image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000286_F1_original.png,0.376572,"[578.1716918945312, 247.91746520996094, 608.0123291015625, 1108.9566650390625]","[579.0001220703125, 245.00070190429688, 608.9999389648438, 1096.000244140625]",0.924329,TP,25693.958383,0.031866,25529.830444,0.031662
000286_F1_original.png,0.375229,"[315.4664306640625, 1068.3349609375, 611.3207397460938, 1098.90625]",,0.000000,FP,9044.647603,0.011217,,
000286_F1_original.png,0.322524,"[334.4349060058594, 816.6159057617188, 357.21954345703125, 1091.2530517578125]",,0.000000,FP,6257.507802,0.007761,,
000286_F1_original.png,0.301195,"[48.18940353393555, 243.9252471923828, 599.6726684570312, 291.3978576660156]","[53.999671936035156, 244.00010681152344, 608.9999389648438, 300.0000915527344]",0.823771,TP,26180.350218,0.032469,31080.006485,0.038546
000286_F1_original.png,,,"[46.000064849853516, 1049.0001220703125, 134.00038146972656, 1096.000244140625]",0.000000,FN,,,4136.025623,0.005130
000286_F1_original.png,,,"[45.0001106262207, 817.9996948242188, 358.0003356933594, 830.9993896484375]",0.000000,FN,,,4068.907406,0.005046
000286_F1_original.png,,,"[344.0000305175781, 817.9996948242188, 359.9999084472656, 987.9995727539062]",0.000000,FN,,,2719.977295,0.003373
000286_F1_original.png,,,"[337.0000305175781, 979.999755859375, 359.9999084472656, 988.9995727539062]",0.000000,FN,,,206.994690,0.000257
000286_F1_original.png,,,"[335.999755859375, 980.0003662109375, 344.9996337890625, 1096.000244140625]",0.000000,FN,,,1043.984741,0.001295
000286_F1_original.png,,,"[33.9999885559082, 27.000015258789062, 589.000244140625, 39.99972915649414]",0.000000,FN,,,7214.844536,0.008948
000287_F1_original.png,0.630407,"[1008.7467041015625, 581.7907104492188, 1030.1314697265625, 811.4609375]","[1005.9995727539062, 582.000244140625, 1025.999755859375, 812.999755859375]",0.710425,TP,4911.443977,0.003920,4620.032532,0.003688
000287_F1_original.png,0.580137,"[288.1663513183594, 578.4552001953125, 1066.2066650390625, 601.6109008789062]","[289.0005798339844, 580.99951171875, 1026.00048828125, 600.999755859375]",0.818168,TP,18016.068624,0.014381,14740.178101,0.011766
000287_F1_original.png,0.517095,"[1178.5731201171875, 51.840065002441406, 1200.557373046875, 846.051025390625]","[1177.00048828125, 68.99974060058594, 1197.000732421875, 811.99951171875]",0.734983,TP,17460.134633,0.013937,14860.176819,0.011862
000287_F1_original.png,0.502409,"[69.93995666503906, 580.6213989257812, 298.74261474609375, 599.8656005859375]","[71.00004577636719, 582.000244140625, 288.00048828125, 600.999755859375]",0.833855,TP,4403.124492,0.003515,4122.902450,0.003291
000287_F1_original.png,0.453908,"[291.3302001953125, 66.04328155517578, 329.205078125, 604.9456176757812]","[287.9991455078125, 259.99969482421875, 328.9996032714844, 599.99951171875]",0.594501,TP,20410.860197,0.016293,13940.148132,0.011127
000287_F1_original.png,,,"[277.9997253417969, 69.00021362304688, 708.0003051757812, 115.00035095214844]",0.000000,FN,,,19780.085724,0.015789
000287_F1_original.png,,,"[709.0004272460938, 69.00021362304688, 919.0003051757812, 123.00045776367188]",0.000000,FN,,,11340.044678,0.009052
000287_F1_original.png,,,"[933.9994506835938, 69.00021362304688, 1195.999267578125, 115.00035095214844]",0.000000,FN,,,12052.027557,0.009620
000287_F1_original.png,,,"[1006.9996337890625, 792.0001831054688, 1196.9993896484375, 813.000244140625]",0.000000,FN,,,3990.006470,0.003185
000287_F1_original.png,,,"[277.0003356933594, 69.00021362304688, 329.0002746582031, 259.0003967285156]",0.000000,FN,,,9879.997925,0.007887
000287_F1_original.png,,,"[651.0, 69.00021362304688, 722.0000610351562, 152.0006103515625]",0.000000,FN,,,5893.033234,0.004704
000287_F1_original.png,,,"[708.999755859375, 151.99966430664062, 721.9993896484375, 244.99972534179688]",0.000000,FN,,,1208.966736,0.000965
000287_F1_original.png,,,"[709.9998168945312, 233.0000457763672, 930.9992065429688, 245.99998474121094]",0.000000,FN,,,2872.978577,0.002293
000287_F1_original.png,,,"[919.999755859375, 68.99974060058594, 932.9993896484375, 245.0001983642578]",0.000000,FN,,,2287.941498,0.001826
000287_F1_original.png,,,"[708.999755859375, 245.99998474121094, 718.9991455078125, 480.99957275390625]",0.000000,FN,,,2349.852448,0.001876
000287_F1_original.png,,,"[710.00048828125, 473.0003967285156, 1197.0, 483.00006103515625]",0.000000,FN,,,4869.831635,0.003887
000287_F1_original.png,,,"[921.9998779296875, 245.99951171875, 932.9993896484375, 482.9996032714844]",0.000000,FN,,,2606.885284,0.002081
000287_F1_original.png,,,"[650.9993286132812, 471.99969482421875, 708.999755859375, 483.00006103515625]",0.000000,FN,,,638.025940,0.000509
000287_F1_original.png,,,"[71.00071716308594, 251.00027465820312, 80.00006103515625, 582.000244140625]",0.000000,FN,,,2978.782547,0.002378
000287_F1_original.png,,,"[71.00004577636719, 250.00050354003906, 276.9996643066406, 259.0003967285156]",0.000000,FN,,,1853.974564,0.001480
000288_F1_original.png,0.625457,"[635.2998657226562, 169.11878967285156, 829.7593994140625, 181.74530029296875]","[641.9996948242188, 168.9996337890625, 848.9994506835938, 180.9998321533203]",0.823591,TP,2455.345367,0.004980,2484.038132,0.005038
000288_F1_original.png,0.593501,"[292.80902099609375, 350.93402099609375, 443.96453857421875, 364.0277404785156]","[289.99981689453125, 351.9999694824219, 523.99951171875, 363.00018310546875]",0.575246,TP,1979.187945,0.004014,2574.046631,0.005221
000288_F1_original.png,0.518795,"[25.77521324157715, 56.714141845703125, 39.31483840942383, 480.49078369140625]","[25.000099182128906, 60.99983215332031, 36.0004997253418, 466.9998474121094]",0.685912,TP,5737.776885,0.011637,4466.162788,0.009058
000288_F1_original.png,0.493941,"[298.3871765136719, 60.413177490234375, 644.0816650390625, 71.93569946289062]","[24.99965476989746, 60.00013732910156, 640.9998168945312, 72.00033569335938]",0.531496,TP,3983.272340,0.008079,7392.124138,0.014992
000288_F1_original.png,0.489641,"[850.0431518554688, 59.935054779052734, 864.3001098632812, 469.38397216796875]","[848.9999389648438, 181.00038146972656, 860.9998168945312, 467.0001220703125]",0.510704,TP,5837.496022,0.011839,3431.961975,0.006961
000288_F1_original.png,0.469705,"[577.4525146484375, 350.5210266113281, 644.7149658203125, 362.2664794921875]","[577.9993896484375, 351.9999694824219, 640.9998168945312, 363.00018310546875]",0.773445,TP,790.027951,0.001602,693.018158,0.001406
000288_F1_original.png,0.435632,"[25.442203521728516, 61.3514404296875, 285.8209533691406, 71.72273254394531]",,0.000000,FP,2700.464075,0.005477,,
000288_F1_original.png,0.419422,"[291.9599609375, 63.0841178894043, 305.6572265625, 484.1760559082031]","[289.99981689453125, 59.99986267089844, 301.99969482421875, 467.99981689453125]",0.616085,TP,5767.808128,0.011698,4895.949646,0.009930
000288_F1_original.png,0.406270,"[400.6316833496094, 179.95120239257812, 438.0367431640625, 283.7024841308594]","[400.9997253417969, 185.9999542236328, 437.99969482421875, 288.0002136230469]",0.894835,TP,3880.822899,0.007871,3774.006485,0.007654
000288_F1_original.png,0.375323,"[399.4451599121094, 63.206809997558594, 439.5356140136719, 366.6361999511719]",,0.000000,FP,12164.622031,0.024672,,
000288_F1_original.png,0.367746,"[629.948486328125, 157.11160278320312, 642.4384155273438, 460.3277587890625]","[629.9998779296875, 169.99989318847656, 641.000244140625, 467.99981689453125]",0.824920,TP,3787.148321,0.007681,3278.108292,0.006648
000288_F1_original.png,0.346267,"[16.18282127380371, 455.4598083496094, 580.1412963867188, 470.83154296875]","[24.99965476989746, 457.0001525878906, 640.9998168945312, 468.0003662109375]",0.653926,TP,8669.020016,0.017582,6776.133375,0.013743
000288_F1_original.png,0.333696,"[426.37188720703125, 59.04056930541992, 439.7477111816406, 357.94500732421875]","[425.9998474121094, 60.00013732910156, 437.99969482421875, 362.9999084472656]",0.830882,TP,3998.093148,0.008109,3635.951019,0.007374
000288_F1_original.png,0.318037,"[359.38983154296875, 350.24505615234375, 526.8160400390625, 364.71240234375]",,0.000000,FP,2422.212920,0.004913,,
000288_F1_original.png,,,"[642.0001831054688, 457.0001525878906, 860.9998168945312, 468.0003662109375]",0.000000,FN,,,2409.042755,0.004886
000288_F1_original.png,,,"[629.9998779296875, 61.00038528442383, 641.000244140625, 181.00010681152344]",0.000000,FN,,,1320.040882,0.002677
000288_F1_original.png,,,"[848.9999389648438, 59.99986267089844, 860.9998168945312, 181.00010681152344]",0.000000,FN,,,1451.988159,0.002945
000288_F1_original.png,,,"[289.99981689453125, 277.0, 355.9995422363281, 288.0002136230469]",0.000000,FN,,,726.011078,0.001472
000288_F1_original.png,,,"[290.0002746582031, 126.00037384033203, 438.0001525878906, 133.0001678466797]",0.000000,FN,,,1035.968658,0.002101
000288_F1_original.png,,,"[641.000244140625, 60.00013732910156, 849.0003662109375, 72.00033569335938]",0.000000,FN,,,2496.042725,0.005062
000289_F1_original.png,0.308330,"[26.844682693481445, 576.9218139648438, 361.21624755859375, 586.9324340820312]","[26.999910354614258, 579.0001220703125, 505.00006103515625, 586.0001220703125]",0.537356,TP,3347.266714,0.004465,3346.001055,0.004463
000289_F1_original.png,,,"[498.0, 156.99984741210938, 505.00006103515625, 585.999755859375]",0.000000,FN,,,3003.025543,0.004006
000289_F1_original.png,,,"[26.999910354614258, 156.99984741210938, 33.99996566772461, 585.999755859375]",0.000000,FN,,,3003.023088,0.004006
000289_F1_original.png,,,"[26.999910354614258, 157.0001983642578, 505.00006103515625, 164.0001983642578]",0.000000,FN,,,3346.001055,0.004463
000289_F1_original.png,,,"[357.9999694824219, 156.99984741210938, 365.0, 585.999755859375]",0.000000,FN,,,3003.012451,0.004006
000289_F1_original.png,,,"[27.000446319580078, 424.999755859375, 365.00054931640625, 433.00006103515625]",0.000000,FN,,,2704.103973,0.003607
000289_F1_original.png,,,"[193.99986267089844, 425.0000915527344, 202.000244140625, 586.0001220703125]",0.000000,FN,,,1288.061661,0.001718
000289_F1_original.png,,,"[134.9995574951172, 425.99969482421875, 142.9999237060547, 477.9999084472656]",0.000000,FN,,,416.020752,0.000555
000289_F1_original.png,,,"[26.999910354614258, 470.9995422363281, 142.9999237060547, 478.9998474121094]",0.000000,FN,,,928.035507,0.001238
000289_F1_original.png,,,"[69.9994888305664, 424.999755859375, 77.99986267089844, 478.9998474121094]",0.000000,FN,,,432.020920,0.000576
000289_F1_original.png,,,"[27.000446319580078, 344.9999084472656, 365.00054931640625, 351.9999084472656]",0.000000,FN,,,2366.000721,0.003156
000289_F1_original.png,,,"[134.9995574951172, 344.9999084472656, 142.9999237060547, 425.0000915527344]",0.000000,FN,,,640.030762,0.000854
000289_F1_original.png,,,"[357.9994201660156, 384.00006103515625, 504.99951171875, 392.0003356933594]",0.000000,FN,,,1176.041107,0.001569
000289_F1_original.png,,,"[393.9994812011719, 290.9997863769531, 400.9995422363281, 392.0]",0.000000,FN,,,707.007660,0.000943
000289_F1_original.png,,,"[394.0000305175781, 290.9997863769531, 504.99951171875, 297.9997863769531]",0.000000,FN,,,776.996368,0.001036
000289_F1_original.png,,,"[202.000244140625, 156.99984741210938, 209.0002899169922, 189.9999542236328]",0.000000,FN,,,231.002258,0.000308
000289_F1_original.png,,,"[188.0001220703125, 389.999755859375, 256.00006103515625, 398.00006103515625]",0.000000,FN,,,544.020264,0.000726
000289_F1_original.png,,,"[1022.9999389648438, 160.0000457763672, 1031.000244140625, 588.0003662109375]",0.000000,FN,,,3424.133179,0.004567
000289_F1_original.png,,,"[549.999755859375, 580.9996337890625, 1030.999755859375, 588.9999389648438]",0.000000,FN,,,3848.146790,0.005133
000289_F1_original.png,,,"[548.9999389648438, 160.0000457763672, 557.0003051757812, 588.0003662109375]",0.000000,FN,,,3424.159302,0.004567
000289_F1_original.png,,,"[549.999755859375, 159.99969482421875, 1029.9993896484375, 166.99969482421875]",0.000000,FN,,,3359.997437,0.004482
000289_F1_original.png,,,"[712.000244140625, 439.0000915527344, 1023.0004272460938, 446.0000915527344]",0.000000,FN,,,2177.001282,0.002904
000289_F1_original.png,,,"[711.999755859375, 439.0000915527344, 718.999755859375, 589.0003051757812]",0.000000,FN,,,1050.001495,0.001401
000289_F1_original.png,,,"[656.9995727539062, 436.9998474121094, 663.9996337890625, 588.9999389648438]",0.000000,FN,,,1064.009918,0.001419
000289_F1_original.png,,,"[548.9999389648438, 437.0002136230469, 663.9996337890625, 444.0002136230469]",0.000000,FN,,,804.997864,0.001074
000289_F1_original.png,,,"[656.9995727539062, 518.9999389648438, 718.999755859375, 527.000244140625]",0.000000,FN,,,496.020386,0.000662
000289_F1_original.png,,,"[864.0003051757812, 439.0000915527344, 871.0003662109375, 589.0003051757812]",0.000000,FN,,,1050.010651,0.001401
000289_F1_original.png,,,"[705.9994506835938, 345.9998474121094, 1030.999755859375, 354.0001525878906]",0.000000,FN,,,2600.101624,0.003468
000289_F1_original.png,,,"[706.0, 345.9998474121094, 713.0000610351562, 396.999755859375]",0.000000,FN,,,357.002472,0.000476
000289_F1_original.png,,,"[705.9994506835938, 390.0000915527344, 868.0, 397.0000915527344]",0.000000,FN,,,1134.003845,0.001513
000289_F1_original.png,,,"[864.0003051757812, 160.0000457763672, 871.0003662109375, 354.0001525878906]",0.000000,FN,,,1358.012589,0.001811
000289_F1_original.png,,,"[906.9999389648438, 345.9998474121094, 913.9999389648438, 445.999755859375]",0.000000,FN,,,699.999359,0.000934
000289_F1_original.png,,,"[548.9999389648438, 588.9999389648438, 557.0003051757812, 639.000244140625]",0.000000,FN,,,400.020752,0.000534
000289_F1_original.png,,,"[1022.9999389648438, 47.999698638916016, 1031.000244140625, 159.99969482421875]",0.000000,FN,,,896.034149,0.001195
000289_F1_original.png,,,"[548.9999389648438, 47.999698638916016, 557.0003051757812, 159.99969482421875]",0.000000,FN,,,896.040985,0.001195
000289_F1_original.png,,,"[1022.9999389648438, 27.000049591064453, 1031.000244140625, 46.99974822998047]",0.000000,FN,,,160.003693,0.000213
000289_F1_original.png,,,"[719.9995727539062, 25.9997501373291, 1030.999755859375, 34.00004959106445]",0.000000,FN,,,2488.094595,0.003319
000289_F1_original.png,,,"[718.999755859375, 26.000099182128906, 727.0001831054688, 47.000099182128906]",0.000000,FN,,,168.008972,0.000224
000289_F1_original.png,,,"[718.999267578125, 40.000099182128906, 1030.999755859375, 47.000099182128906]",0.000000,FN,,,2184.003418,0.002913
000289_F1_original.png,,,"[549.00048828125, 40.000099182128906, 667.0000610351562, 47.000099182128906]",0.000000,FN,,,825.997009,0.001102
000289_F1_original.png,,,"[659.9994506835938, 8.000300407409668, 666.99951171875, 47.000099182128906]",0.000000,FN,,,273.000972,0.000364
000289_F1_original.png,,,"[1011.0004272460938, 369.0000915527344, 1022.9999389648438, 446.0000915527344]",0.000000,FN,,,923.962402,0.001232
000289_F1_original.png,,,"[607.999755859375, 634.999755859375, 713.9998168945312, 643.0000610351562]",0.000000,FN,,,848.032837,0.001131
000290_F1_original.png,0.606515,"[64.08100128173828, 753.8810424804688, 585.1083984375, 773.5139770507812]","[59.99993896484375, 757.9999389648438, 596.0003662109375, 776.9996337890625]",0.655580,TP,10229.296798,0.010108,10183.844543,0.010063
000290_F1_original.png,0.580460,"[924.4442138671875, 363.0037841796875, 1095.42578125, 381.62884521484375]",,0.000000,FP,3184.542128,0.003147,,
000290_F1_original.png,0.539843,"[1094.619873046875, 362.22369384765625, 1125.8394775390625, 649.0096435546875]","[1096.0003662109375, 371.9997253417969, 1126.0003662109375, 647.9996337890625]",0.915295,TP,8953.343924,0.008847,8279.997253,0.008181
000290_F1_original.png,0.519149,"[59.51101303100586, 363.4372253417969, 244.83645629882812, 380.9620666503906]",,0.000000,FP,3247.798984,0.003209,,
000290_F1_original.png,0.502450,"[222.3221435546875, 21.836381912231445, 1016.3692626953125, 42.995609283447266]",,0.000000,FP,16801.423537,0.016601,,
000290_F1_original.png,0.451533,"[58.03713607788086, 0.0, 93.86367797851562, 775.4959716796875]","[58.99959182739258, 28.999990463256836, 89.99990844726562, 777.0000610351562]",0.831536,TP,27783.338923,0.027453,23188.239019,0.022912
000290_F1_original.png,0.392129,"[332.7399597167969, 372.01080322265625, 352.4648132324219, 521.031982421875]","[329.9996643066406, 371.000244140625, 358.0001220703125, 518.0000610351562]",0.689586,TP,2939.420930,0.002904,4116.062164,0.004067
000290_F1_original.png,0.377637,"[56.87703323364258, 389.5202331542969, 91.5887680053711, 783.5932006835938]",,0.000000,FP,13678.956330,0.013516,,
000290_F1_original.png,0.365328,"[932.3486938476562, 22.55046272277832, 963.4288330078125, 386.9090576171875]","[933.9998779296875, 47.99971389770508, 963.9998779296875, 369.9994201660156]",0.823423,TP,11324.315834,0.011189,9659.991188,0.009545
000290_F1_original.png,,,"[578.00048828125, 648.9995727539062, 597.0001220703125, 776.9996337890625]",0.000000,FN,,,2431.954285,0.002403
000290_F1_original.png,,,"[616.99951171875, 629.9998168945312, 1124.99951171875, 647.9996337890625]",0.000000,FN,,,9143.906982,0.009035
000290_F1_original.png,,,"[965.0001831054688, 370.9997863769531, 1126.0003662109375, 385.999755859375]",0.000000,FN,,,2414.997833,0.002386
000290_F1_original.png,,,"[59.99993896484375, 29.000423431396484, 933.0001220703125, 47.000205993652344]",0.000000,FN,,,15713.813473,0.015527
000290_F1_original.png,,,"[435.9999084472656, 28.999557495117188, 443.0000305175781, 589.9996337890625]",0.000000,FN,,,3927.069016,0.003880
000290_F1_original.png,,,"[435.9999084472656, 665.9998168945312, 443.0000305175781, 777.0000610351562]",0.000000,FN,,,777.015259,0.000768
000290_F1_original.png,,,"[59.00017547607422, 370.9997863769531, 443.0000305175781, 385.999755859375]",0.000000,FN,,,5759.986107,0.005691
000290_F1_original.png,,,"[577.9993286132812, 601.999755859375, 615.999755859375, 647.9996337890625]",0.000000,FN,,,1748.015015,0.001727
000290_F1_original.png,,,"[577.9998779296875, 372.00018310546875, 586.99951171875, 602.0001831054688]",0.000000,FN,,,2069.915771,0.002045
000290_F1_original.png,,,"[59.00017547607422, 519.0, 443.0000305175781, 523.9996948242188]",0.000000,FN,,,1919.882088,0.001897
000290_F1_original.png,,,"[537.0001831054688, 577.9999389648438, 587.0001220703125, 584.99951171875]",0.000000,FN,,,349.978210,0.000346
000290_F1_original.png,,,"[386.00054931640625, 254.00033569335938, 443.0006103515625, 260.9999084472656]",0.000000,FN,,,398.976074,0.000394
000290_F1_original.png,,,"[864.0005493164062, 370.9997863769531, 964.0004272460938, 385.999755859375]",0.000000,FN,,,1499.995117,0.001482
000290_F1_original.png,,,"[577.9998779296875, 370.9997863769531, 763.0003051757812, 385.999755859375]",0.000000,FN,,,2775.000763,0.002742
000290_F1_original.png,,,"[933.9998779296875, 29.000423431396484, 1126.9996337890625, 47.000205993652344]",0.000000,FN,,,3473.953640,0.003433
000290_F1_original.png,,,"[1099.99951171875, 46.99977493286133, 1112.9993896484375, 370.9993591308594]",0.000000,FN,,,4211.955044,0.004162
000291_F1_original.png,0.596000,"[105.24797058105469, 722.6885375976562, 644.3743286132812, 743.7220458984375]",,0.000000,FP,11339.718727,0.018546,,
000291_F1_original.png,0.498689,"[457.0721740722656, 442.3932800292969, 612.6102905273438, 450.7867431640625]","[412.0000915527344, 442.000244140625, 616.9998779296875, 449.0003662109375]",0.599959,TP,1305.503447,0.002135,1435.023529,0.002347
000291_F1_original.png,0.452530,"[101.04409790039062, 468.6594543457031, 208.71133422851562, 477.4092712402344]","[94.00000762939453, 467.99993896484375, 203.9999237060547, 475.00006103515625]",0.616270,TP,942.068603,0.001541,770.012840,0.001259
000291_F1_original.png,0.444156,"[94.63988494873047, 553.4668579101562, 106.55387115478516, 741.6848754882812]","[93.9996566772461, 564.9998779296875, 105.99967956542969, 743.9999389648438]",0.842144,TP,2242.426865,0.003667,2148.004829,0.003513
000291_F1_original.png,0.426717,"[600.1920776367188, 172.50965881347656, 617.7391967773438, 450.26409912109375]",,0.000000,FP,4873.790256,0.007971,,
000291_F1_original.png,0.418918,"[100.07965087890625, 554.4763793945312, 217.2876739501953, 563.3862915039062]","[93.9996566772461, 553.9999389648438, 195.9998016357422, 564.0003662109375]",0.706479,TP,1044.313184,0.001708,1020.045029,0.001668
000291_F1_original.png,0.408085,"[599.4851684570312, 444.5713195800781, 616.4776000976562, 748.6092529296875]",,0.000000,FP,5166.343799,0.008449,,
000291_F1_original.png,0.384337,"[337.08837890625, 12.251582145690918, 345.919189453125, 105.880126953125]","[337.9998779296875, 14.000231742858887, 345.0001220703125, 104.00047302246094]",0.761988,TP,826.815941,0.001352,630.023662,0.001030
000291_F1_original.png,,,"[94.99989318847656, 165.0002899169922, 615.9996337890625, 183.99986267089844]",0.000000,FN,,,9898.772476,0.016189
000291_F1_original.png,,,"[598.9998779296875, 165.0002899169922, 616.9998779296875, 743.0]",0.000000,FN,,,10403.994781,0.017015
000291_F1_original.png,,,"[478.99969482421875, 724.9999389648438, 616.9998779296875, 743.99951171875]",0.000000,FN,,,2621.944519,0.004288
000291_F1_original.png,,,"[471.0002746582031, 744.0003662109375, 479.00006103515625, 858.0003662109375]",0.000000,FN,,,911.975647,0.001492
000291_F1_original.png,,,"[391.00006103515625, 850.0003051757812, 478.99969482421875, 857.9999389648438]",0.000000,FN,,,703.964844,0.001151
000291_F1_original.png,,,"[391.0003967285156, 744.0003662109375, 399.00018310546875, 858.0003662109375]",0.000000,FN,,,911.975647,0.001492
000291_F1_original.png,,,"[94.99989318847656, 724.9999389648438, 389.99981689453125, 743.99951171875]",0.000000,FN,,,5604.872513,0.009167
000291_F1_original.png,,,"[93.9996566772461, 476.00042724609375, 111.99968719482422, 554.0003662109375]",0.000000,FN,,,1404.001282,0.002296
000291_F1_original.png,,,"[93.9996566772461, 165.0002899169922, 105.99967956542969, 467.00042724609375]",0.000000,FN,,,3624.008560,0.005927
000291_F1_original.png,,,"[308.00018310546875, 442.000244140625, 314.00018310546875, 744.0003662109375]",0.000000,FN,,,1812.000732,0.002963
000291_F1_original.png,,,"[205.00050354003906, 556.999755859375, 314.00018310546875, 563.9998779296875]",0.000000,FN,,,763.011063,0.001248
000291_F1_original.png,,,"[196.00015258789062, 475.99957275390625, 203.9999237060547, 563.9998779296875]",0.000000,FN,,,703.982300,0.001151
000291_F1_original.png,,,"[198.00025939941406, 165.0002899169922, 204.00027465820312, 467.00042724609375]",0.000000,FN,,,1812.005432,0.002963
000291_F1_original.png,,,"[94.00000762939453, 388.9996337890625, 203.9999237060547, 395.999755859375]",0.000000,FN,,,770.012840,0.001259
000291_F1_original.png,,,"[196.00048828125, 476.00042724609375, 314.00018310546875, 482.0001525878906]",0.000000,FN,,,707.965759,0.001158
000291_F1_original.png,,,"[203.9999237060547, 475.99957275390625, 220.00018310546875, 496.9999084472656]",0.000000,FN,,,336.010819,0.000550
000291_F1_original.png,,,"[412.0000915527344, 441.99981689453125, 418.0000915527344, 724.0]",0.000000,FN,,,1692.001099,0.002767
000291_F1_original.png,,,"[391.00006103515625, 724.9999389648438, 478.99969482421875, 743.99951171875]",0.000000,FN,,,1671.955444,0.002734
000291_F1_original.png,,,"[412.0000915527344, 523.9995727539062, 514.999755859375, 528.999755859375]",0.000000,FN,,,515.017181,0.000842
000291_F1_original.png,,,"[509.0000915527344, 442.000244140625, 516.0003662109375, 529.0001831054688]",0.000000,FN,,,609.023468,0.000996
000291_F1_original.png,,,"[336.9996337890625, 316.9994201660156, 343.9998779296875, 395.999755859375]",0.000000,FN,,,553.021637,0.000904
000291_F1_original.png,,,"[97.00001525878906, 14.000231742858887, 104.00025177001953, 164.99986267089844]",0.000000,FN,,,1057.033130,0.001729
000291_F1_original.png,,,"[97.00001525878906, 13.999794006347656, 345.0001220703125, 20.999910354614258]",0.000000,FN,,,1736.029602,0.002839
000292_F1_original.png,0.520391,"[80.24497985839844, 195.27557373046875, 150.78463745117188, 212.5293731689453]","[79.0, 194.00010681152344, 149.0, 213.00006103515625]",0.871763,TP,1217.077105,0.003622,1329.996796,0.003958
000292_F1_original.png,0.496587,"[430.51947021484375, 236.12356567382812, 495.9281005859375, 243.50755310058594]","[432.0, 235.99989318847656, 497.0, 243.00003051757812]",0.882046,TP,482.976504,0.001437,455.008926,0.001354
000292_F1_original.png,0.475696,"[553.5590209960938, 17.35305404663086, 793.808349609375, 26.872859954833984]",,0.000000,FP,2287.126978,0.006807,,
000292_F1_original.png,0.429490,"[79.00108337402344, 17.445392608642578, 389.1493225097656, 27.09014892578125]",,0.000000,FP,2991.304189,0.008903,,
000292_F1_original.png,0.394633,"[11.78846549987793, 193.97154235839844, 82.11532592773438, 202.58851623535156]",,0.000000,FP,606.004719,0.001804,,
000292_F1_original.png,0.374352,"[388.87451171875, 116.95474243164062, 485.23980712890625, 123.74151611328125]","[386.0, 117.00003051757812, 481.0, 124.00016784667969]",0.889826,TP,654.009451,0.001946,665.013046,0.001979
000292_F1_original.png,0.369199,"[142.05392456054688, 15.105972290039062, 152.564453125, 213.26107788085938]","[142.0, 18.9997501373291, 150.0, 212.99984741210938]",0.736459,TP,2082.714898,0.006199,1552.000778,0.004619
000292_F1_original.png,0.365080,"[385.9710693359375, 20.023021697998047, 395.2821350097656, 156.86715698242188]","[386.0, 18.000150680541992, 394.0, 158.00001525878906]",0.842500,TP,1274.164731,0.003792,1119.998917,0.003333
000292_F1_original.png,0.362579,"[387.35443115234375, 155.12327575683594, 487.6942443847656, 162.4032745361328]",,0.000000,FP,730.473718,0.002174,,
000292_F1_original.png,0.348981,"[559.4315185546875, 236.17633056640625, 616.0704345703125, 243.49728393554688]",,0.000000,FP,414.650863,0.001234,,
000292_F1_original.png,0.341400,"[38.83563995361328, 17.017955780029297, 153.55081176757812, 25.700817108154297]","[8.0, 17.999940872192383, 142.0, 26.000099182128906]",0.623777,TP,996.055929,0.002964,1072.021214,0.003191
000292_F1_original.png,,,"[142.0, 17.999940872192383, 790.0, 26.000099182128906]",0.000000,FN,,,5184.102585,0.015429
000292_F1_original.png,,,"[783.0, 17.999940872192383, 791.0, 337.0000305175781]",0.000000,FN,,,2552.000717,0.007595
000292_F1_original.png,,,"[79.0, 328.9998474121094, 791.0, 337.0000305175781]",0.000000,FN,,,5696.130371,0.016953
000292_F1_original.png,,,"[78.0, 194.99990844726562, 86.0, 336.99981689453125]",0.000000,FN,,,1135.999268,0.003381
000292_F1_original.png,,,"[42.0, 194.00010681152344, 78.0, 202.00025939941406]",0.000000,FN,,,288.005493,0.000857
000292_F1_original.png,,,"[389.0, 299.9999084472656, 408.0, 336.99981689453125]",0.000000,FN,,,702.998260,0.002092
000292_F1_original.png,,,"[432.0, 299.9999084472656, 450.0, 336.99981689453125]",0.000000,FN,,,665.998352,0.001982
000292_F1_original.png,,,"[432.0, 237.0001220703125, 439.0, 300.0001220703125]",0.000000,FN,,,441.000000,0.001313
000292_F1_original.png,,,"[490.0, 236.00010681152344, 497.0, 337.0000305175781]",0.000000,FN,,,706.999466,0.002104
000292_F1_original.png,,,"[379.0, 207.999755859375, 394.0, 214.99989318847656]",0.000000,FN,,,105.002060,0.000313
000292_F1_original.png,,,"[474.0, 18.000150680541992, 481.0, 158.00001525878906]",0.000000,FN,,,979.999052,0.002917
000292_F1_original.png,,,"[481.0, 129.99986267089844, 565.0, 137.00001525878906]",0.000000,FN,,,588.012817,0.001750
000292_F1_original.png,,,"[559.0, 63.0, 566.0, 136.9998016357422]",0.000000,FN,,,517.998611,0.001542
000292_F1_original.png,,,"[551.0, 17.999940872192383, 566.0, 61.99998092651367]",0.000000,FN,,,660.000601,0.001964
000292_F1_original.png,,,"[559.0, 137.00021362304688, 566.0, 337.0000305175781]",0.000000,FN,,,1399.998718,0.004167
000292_F1_original.png,,,"[566.0, 184.00010681152344, 791.0, 191.000244140625]",0.000000,FN,,,1575.030899,0.004688
