image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000306_F1_original.png,,,"[290.0000305175781, 761.9999389648438, 442.0001220703125, 781.9999389648438]",0.000000,FN,,,3040.001831,0.005077
000306_F1_original.png,,,"[275.0001220703125, 596.0, 290.9998474121094, 605.0003662109375]",0.000000,FN,,,144.003387,0.000240
000307_F1_original.png,,,"[26.999711990356445, 50.000022888183594, 732.0, 55.00019836425781]",0.000000,FN,,,3525.125151,0.009135
000307_F1_original.png,,,"[727.0001831054688, 49.99977493286133, 732.0003662109375, 450.9999084472656]",0.000000,FN,,,2005.074093,0.005196
000307_F1_original.png,,,"[418.0003356933594, 445.0000305175781, 732.0003662109375, 452.0000915527344]",0.000000,FN,,,2198.019379,0.005696
000307_F1_original.png,,,"[417.99957275390625, 219.9998016357422, 422.999755859375, 451.9998474121094]",0.000000,FN,,,1160.042709,0.003006
000307_F1_original.png,,,"[357.0000915527344, 214.9998779296875, 417.99993896484375, 220.00006103515625]",0.000000,FN,,,305.010406,0.000790
000307_F1_original.png,,,"[350.999755859375, 219.9998016357422, 355.9999694824219, 251.99974060058594]",0.000000,FN,,,160.006531,0.000415
000307_F1_original.png,,,"[27.00010108947754, 246.99981689453125, 355.9999694824219, 251.99998474121094]",0.000000,FN,,,1645.054564,0.004263
000307_F1_original.png,,,"[25.999982833862305, 49.99977493286133, 31.99991798400879, 251.99974060058594]",0.000000,FN,,,1211.986694,0.003141
000307_F1_original.png,,,"[350.999755859375, 49.99977493286133, 355.9999694824219, 219.9998016357422]",0.000000,FN,,,850.036449,0.002203
000307_F1_original.png,,,"[350.999755859375, 160.99986267089844, 731.9995727539062, 166.0000457763672]",0.000000,FN,,,1905.068848,0.004937
000307_F1_original.png,,,"[580.0001831054688, 50.000022888183594, 585.0003662109375, 166.0000457763672]",0.000000,FN,,,580.021355,0.001503
000307_F1_original.png,,,"[488.0001220703125, 96.00005340576172, 491.99981689453125, 166.0000457763672]",0.000000,FN,,,279.978607,0.000726
000307_F1_original.png,,,"[468.0004577636719, 96.00005340576172, 492.00018310546875, 100.00029754638672]",0.000000,FN,,,96.004761,0.000249
000307_F1_original.png,,,"[468.00006103515625, 50.00027084350586, 471.999755859375, 100.00004577636719]",0.000000,FN,,,199.983841,0.000518
000307_F1_original.png,,,"[466.99993896484375, 141.00015258789062, 469.9999084472656, 166.0000457763672]",0.000000,FN,,,74.998917,0.000194
000307_F1_original.png,,,"[466.99993896484375, 140.99964904785156, 492.00018310546875, 144.99989318847656]",0.000000,FN,,,100.007080,0.000259
000307_F1_original.png,,,"[417.99957275390625, 161.00010681152344, 422.999755859375, 220.00030517578125]",0.000000,FN,,,295.011795,0.000765
000307_F1_original.png,,,"[208.000244140625, 49.99977493286133, 213.00045776367188, 251.99974060058594]",0.000000,FN,,,1010.042980,0.002617
000307_F1_original.png,,,"[279.9998779296875, 146.99977111816406, 355.99957275390625, 151.99993896484375]",0.000000,FN,,,380.011230,0.000985
000307_F1_original.png,,,"[207.99986267089844, 137.00015258789062, 279.0001220703125, 152.0001983642578]",0.000000,FN,,,1065.007141,0.002760
000307_F1_original.png,,,"[275.00006103515625, 147.00001525878906, 280.000244140625, 252.000244140625]",0.000000,FN,,,525.020371,0.001361
000307_F1_original.png,,,"[208.000244140625, 201.99972534179688, 280.000244140625, 206.99989318847656]",0.000000,FN,,,360.012085,0.000933
000307_F1_original.png,,,"[275.9997863769531, 50.000022888183594, 279.9994812011719, 151.99993896484375]",0.000000,FN,,,407.968536,0.001057
000307_F1_original.png,,,"[25.999982833862305, 161.9998016357422, 213.00006103515625, 166.99996948242188]",0.000000,FN,,,935.031778,0.002423
000307_F1_original.png,,,"[579.999755859375, 213.99993896484375, 585.9996948242188, 452.0000915527344]",0.000000,FN,,,1427.986389,0.003701
000307_F1_original.png,,,"[580.0001831054688, 213.99993896484375, 732.0003662109375, 219.0001220703125]",0.000000,FN,,,760.028748,0.001970
000307_F1_original.png,,,"[580.0001831054688, 333.99969482421875, 732.0003662109375, 338.9998779296875]",0.000000,FN,,,760.028748,0.001970
000307_F1_original.png,,,"[681.0001220703125, 161.0003662109375, 686.0003051757812, 219.0001220703125]",0.000000,FN,,,290.009399,0.000752
000307_F1_original.png,,,"[638.0000610351562, 161.0003662109375, 643.000244140625, 219.0001220703125]",0.000000,FN,,,290.009399,0.000752
000307_F1_original.png,,,"[417.99993896484375, 260.9999084472656, 538.000244140625, 266.0000915527344]",0.000000,FN,,,600.023499,0.001555
000307_F1_original.png,,,"[532.9996337890625, 213.99993896484375, 537.9998168945312, 266.0000915527344]",0.000000,FN,,,260.010284,0.000674
000307_F1_original.png,,,"[474.9997253417969, 213.99993896484375, 537.9998168945312, 218.00018310546875]",0.000000,FN,,,252.015747,0.000653
000307_F1_original.png,,,"[474.9997253417969, 213.99993896484375, 479.99993896484375, 266.0000915527344]",0.000000,FN,,,260.011871,0.000674
000308_F1_original.png,,,"[549.000244140625, 181.00042724609375, 562.0001220703125, 767.0003662109375]",0.000000,FN,,,7617.927673,0.014263
000308_F1_original.png,,,"[22.999860763549805, 756.0000610351562, 562.0001220703125, 767.9996337890625]",0.000000,FN,,,6467.772850,0.012110
000308_F1_original.png,,,"[22.00009536743164, 180.99996948242188, 34.99996566772461, 767.9996337890625]",0.000000,FN,,,7630.919502,0.014287
000308_F1_original.png,,,"[24.00020980834961, 180.00022888183594, 562.0001220703125, 191.99978637695312]",0.000000,FN,,,6455.760880,0.012087
000308_F1_original.png,,,"[384.9999084472656, 433.99957275390625, 397.0, 767.9996337890625]",0.000000,FN,,,4008.031311,0.007504
000308_F1_original.png,,,"[385.9996643066406, 433.00030517578125, 561.9998779296875, 444.0001220703125]",0.000000,FN,,,1935.970123,0.003625
000308_F1_original.png,,,"[327.0000915527344, 433.00030517578125, 384.9999084472656, 444.0001220703125]",0.000000,FN,,,637.987366,0.001194
000308_F1_original.png,,,"[326.0000305175781, 360.0004577636719, 338.9999084472656, 444.0001220703125]",0.000000,FN,,,1091.985382,0.002045
000308_F1_original.png,,,"[385.0002136230469, 621.9999389648438, 562.0001220703125, 633.99951171875]",0.000000,FN,,,2123.923279,0.003977
000308_F1_original.png,,,"[257.0001525878906, 544.9998168945312, 267.9999084472656, 768.0000610351562]",0.000000,FN,,,2452.948242,0.004593
000308_F1_original.png,,,"[256.9998474121094, 680.9998779296875, 396.9997253417969, 692.9993896484375]",0.000000,FN,,,1679.930176,0.003145
000308_F1_original.png,,,"[22.00009536743164, 10.000545501708984, 34.99996566772461, 180.00022888183594]",0.000000,FN,,,2209.973835,0.004138
000308_F1_original.png,,,"[21.999801635742188, 8.999897956848145, 347.99981689453125, 22.000104904174805]",0.000000,FN,,,4238.067663,0.007935
000308_F1_original.png,,,"[335.9997253417969, 8.999897956848145, 347.99981689453125, 180.00022888183594]",0.000000,FN,,,2052.019627,0.003842
000309_F1_original.png,,,"[43.00018310546875, 137.99989318847656, 84.00009155273438, 158.9998779296875]",0.000000,FN,,,860.997452,0.005508
000309_F1_original.png,,,"[84.00009155273438, 137.99989318847656, 130.00018310546875, 152.99972534179688]",0.000000,FN,,,689.993652,0.004414
000309_F1_original.png,,,"[130.0000457763672, 137.99989318847656, 254.99989318847656, 158.9998779296875]",0.000000,FN,,,2624.994888,0.016794
000309_F1_original.png,,,"[43.000038146972656, 466.0, 87.99992370605469, 475.0002136230469]",0.000000,FN,,,405.008583,0.002591
000309_F1_original.png,,,"[151.00010681152344, 362.9997863769531, 245.0001220703125, 365.9998779296875]",0.000000,FN,,,282.008652,0.001804
000309_F1_original.png,,,"[150.9999542236328, 362.9997863769531, 154.0, 435.9997863769531]",0.000000,FN,,,219.003342,0.001401
000309_F1_original.png,,,"[87.99992370605469, 469.9999084472656, 132.9998016357422, 474.9996643066406]",0.000000,FN,,,224.988403,0.001439
000309_F1_original.png,,,"[135.0000762939453, 436.00006103515625, 154.0, 463.00018310546875]",0.000000,FN,,,513.000259,0.003282
000309_F1_original.png,,,"[135.0000762939453, 463.00018310546875, 255.0000457763672, 474.99993896484375]",0.000000,FN,,,1439.970337,0.009212
000309_F1_original.png,,,"[137.99998474121094, 362.9997863769531, 151.00010681152344, 365.9998779296875]",0.000000,FN,,,39.001556,0.000250
000309_F1_original.png,,,"[138.0001220703125, 317.00018310546875, 142.00009155273438, 366.0001220703125]",0.000000,FN,,,195.998260,0.001254
000309_F1_original.png,,,"[246.0000457763672, 138.0001678466797, 254.99989318847656, 365.0000305175781]",0.000000,FN,,,2042.964127,0.013070
000309_F1_original.png,,,"[243.00013732910156, 365.9998779296875, 255.0000457763672, 474.9996643066406]",0.000000,FN,,,1307.987457,0.008368
000309_F1_original.png,,,"[73.9998779296875, 393.0, 79.9999771118164, 397.999755859375]",0.000000,FN,,,29.999031,0.000192
000309_F1_original.png,,,"[73.9998779296875, 361.99993896484375, 79.9999771118164, 365.0000305175781]",0.000000,FN,,,18.000847,0.000115
000309_F1_original.png,,,"[42.000118255615234, 137.99989318847656, 50.99998092651367, 360.99981689453125]",0.000000,FN,,,2006.968689,0.012840
000309_F1_original.png,,,"[42.000118255615234, 398.0000305175781, 50.99998092651367, 474.99993896484375]",0.000000,FN,,,692.988602,0.004433
000309_F1_original.png,,,"[41.99997329711914, 361.99993896484375, 74.0000228881836, 397.999755859375]",0.000000,FN,,,1151.995926,0.007370
000309_F1_original.png,,,"[42.000118255615234, 55.999942779541016, 50.99998092651367, 138.0001678466797]",0.000000,FN,,,737.990765,0.004721
000309_F1_original.png,,,"[246.0000457763672, 55.999942779541016, 254.99989318847656, 138.0001678466797]",0.000000,FN,,,737.989513,0.004721
000309_F1_original.png,,,"[41.99997329711914, 52.00002670288086, 255.0000457763672, 55.000099182128906]",0.000000,FN,,,639.015656,0.004088
000310_F1_original.png,,,"[51.00020217895508, 22.999927520751953, 595.000244140625, 28.999691009521484]",0.000000,FN,,,3263.871590,0.007311
000310_F1_original.png,,,"[589.000244140625, 22.999927520751953, 595.000244140625, 517.0000610351562]",0.000000,FN,,,2964.000801,0.006639
000310_F1_original.png,,,"[433.9996032714844, 511.00030517578125, 594.9998779296875, 517.0000610351562]",0.000000,FN,,,965.962341,0.002164
000310_F1_original.png,,,"[433.00030517578125, 428.9999694824219, 439.9999694824219, 517.0000610351562]",0.000000,FN,,,615.971100,0.001380
000310_F1_original.png,,,"[212.00013732910156, 429.00030517578125, 438.9999694824219, 434.0]",0.000000,FN,,,1134.929886,0.002542
000310_F1_original.png,,,"[212.00013732910156, 351.000244140625, 216.9998016357422, 434.0]",0.000000,FN,,,414.970917,0.000930
000310_F1_original.png,,,"[99.99968719482422, 349.9998779296875, 216.9998016357422, 355.9996337890625]",0.000000,FN,,,701.972122,0.001572
000310_F1_original.png,,,"[100.00004577636719, 186.9999237060547, 106.00006866455078, 355.00018310546875]",0.000000,FN,,,1008.005402,0.002258
000310_F1_original.png,,,"[51.00020217895508, 185.99986267089844, 105.00041961669922, 200.00015258789062]",0.000000,FN,,,756.018700,0.001693
000310_F1_original.png,,,"[49.99984359741211, 22.999614715576172, 56.999515533447266, 198.99977111816406]",0.000000,FN,,,1231.943356,0.002760
000310_F1_original.png,,,"[105.99971008300781, 185.99986267089844, 392.9997863769531, 191.9996337890625]",0.000000,FN,,,1721.934769,0.003857
000310_F1_original.png,,,"[337.0002746582031, 28.999691009521484, 365.0003967285156, 60.9998893737793]",0.000000,FN,,,896.009460,0.002007
000310_F1_original.png,,,"[336.99993896484375, 61.00020217895508, 342.99993896484375, 186.00018310546875]",0.000000,FN,,,749.999886,0.001680
000310_F1_original.png,,,"[433.9999694824219, 23.000240325927734, 439.9999694824219, 429.00030517578125]",0.000000,FN,,,2436.000389,0.005457
000310_F1_original.png,,,"[342.99993896484375, 112.00006866455078, 433.9999694824219, 117.99983215332031]",0.000000,FN,,,545.978661,0.001223
000310_F1_original.png,,,"[439.9996337890625, 185.00010681152344, 588.9998779296875, 191.99993896484375]",0.000000,FN,,,1042.976700,0.002336
000310_F1_original.png,,,"[439.9996337890625, 349.9998779296875, 588.9998779296875, 355.9996337890625]",0.000000,FN,,,893.965088,0.002003
000310_F1_original.png,,,"[217.00015258789062, 349.9998779296875, 393.0001525878906, 355.9996337890625]",0.000000,FN,,,1055.957031,0.002365
000310_F1_original.png,,,"[357.9996643066406, 191.99993896484375, 363.9996643066406, 350.00018310546875]",0.000000,FN,,,948.001465,0.002124
000310_F1_original.png,,,"[216.9998016357422, 396.0000305175781, 281.99969482421875, 400.9997253417969]",0.000000,FN,,,324.979630,0.000728
000310_F1_original.png,,,"[276.99969482421875, 355.99993896484375, 282.99969482421875, 400.9997253417969]",0.000000,FN,,,269.998718,0.000605
000310_F1_original.png,,,"[217.00015258789062, 401.0000305175781, 255.9999542236328, 428.9999694824219]",0.000000,FN,,,1091.992065,0.002446
000310_F1_original.png,,,"[46.99983215332031, 340.0001525878906, 99.99968719482422, 355.99993896484375]",0.000000,FN,,,847.986359,0.001900
000310_F1_original.png,,,"[28.00046730041504, 340.0001525878906, 47.000186920166016, 346.9999694824219]",0.000000,FN,,,132.994558,0.000298
000310_F1_original.png,,,"[27.999755859375, 194.00038146972656, 49.99984359741211, 200.00015258789062]",0.000000,FN,,,131.995491,0.000296
000310_F1_original.png,,,"[28.00046730041504, 193.999755859375, 35.00014114379883, 346.9996643066406]",0.000000,FN,,,1070.949457,0.002399
000311_F1_original.png,,,"[26.000207901000977, 113.99983978271484, 370.9998779296875, 118.99986267089844]",0.000000,FN,,,1725.006247,0.004558
000311_F1_original.png,,,"[365.99981689453125, 113.99983978271484, 370.9998779296875, 425.99993896484375]",0.000000,FN,,,1560.019539,0.004122
000311_F1_original.png,,,"[26.000207901000977, 420.9999084472656, 370.9998779296875, 425.99993896484375]",0.000000,FN,,,1725.008879,0.004558
000311_F1_original.png,,,"[26.000207901000977, 113.99983978271484, 31.000247955322266, 425.99993896484375]",0.000000,FN,,,1560.012993,0.004122
000311_F1_original.png,,,"[263.9997863769531, 113.99983978271484, 268.99981689453125, 425.99993896484375]",0.000000,FN,,,1560.010017,0.004122
000311_F1_original.png,,,"[264.00018310546875, 280.00018310546875, 371.000244140625, 285.0002136230469]",0.000000,FN,,,535.003571,0.001414
000311_F1_original.png,,,"[292.0, 212.0000762939453, 297.00006103515625, 284.9999694824219]",0.000000,FN,,,365.003922,0.000964
000311_F1_original.png,,,"[292.0003967285156, 210.9998321533203, 371.000244140625, 215.99986267089844]",0.000000,FN,,,395.001648,0.001044
000311_F1_original.png,,,"[25.999820709228516, 251.00003051757812, 268.99945068359375, 256.00006103515625]",0.000000,FN,,,1215.005566,0.003210
000311_F1_original.png,,,"[25.999820709228516, 308.9998474121094, 268.99945068359375, 313.9998474121094]",0.000000,FN,,,1214.998150,0.003210
000311_F1_original.png,,,"[104.00006103515625, 250.99978637695312, 109.0000991821289, 347.9997863769531]",0.000000,FN,,,485.003700,0.001281
000311_F1_original.png,,,"[25.999820709228516, 343.0, 108.99971008300781, 348.0000305175781]",0.000000,FN,,,415.001980,0.001096
000311_F1_original.png,,,"[55.99967575073242, 308.9998474121094, 60.99971389770508, 348.0000305175781]",0.000000,FN,,,195.002403,0.000515
000311_F1_original.png,,,"[145.99961853027344, 309.0000915527344, 150.99966430664062, 426.00018310546875]",0.000000,FN,,,585.005814,0.001546
000311_F1_original.png,,,"[151.99966430664062, 113.99983978271484, 156.9997100830078, 136.9999542236328]",0.000000,FN,,,115.001625,0.000304
000311_F1_original.png,,,"[140.99996948242188, 283.00018310546875, 189.9995880126953, 288.0002136230469]",0.000000,FN,,,244.999588,0.000647
000311_F1_original.png,,,"[405.0001525878906, 113.99983978271484, 752.9998168945312, 118.99986267089844]",0.000000,FN,,,1740.006287,0.004597
000311_F1_original.png,,,"[405.0001525878906, 421.9999084472656, 752.9998168945312, 426.99993896484375]",0.000000,FN,,,1740.008942,0.004597
000311_F1_original.png,,,"[405.0001525878906, 113.99983978271484, 410.00018310546875, 425.99993896484375]",0.000000,FN,,,1560.010017,0.004122
000311_F1_original.png,,,"[405.0001525878906, 426.99969482421875, 410.00018310546875, 464.9998779296875]",0.000000,FN,,,190.002075,0.000502
000311_F1_original.png,,,"[523.0003051757812, 320.0001220703125, 528.0003662109375, 427.00018310546875]",0.000000,FN,,,535.006836,0.001414
000311_F1_original.png,,,"[522.99951171875, 318.9998779296875, 747.9998168945312, 323.9999084472656]",0.000000,FN,,,1125.008392,0.002972
000311_F1_original.png,,,"[633.9996337890625, 318.9998779296875, 638.9996948242188, 426.99993896484375]",0.000000,FN,,,540.006897,0.001427
000311_F1_original.png,,,"[483.0, 320.0001220703125, 488.0000305175781, 427.00018310546875]",0.000000,FN,,,535.003571,0.001414
000311_F1_original.png,,,"[471.9999084472656, 318.9998779296875, 488.0000305175781, 323.9999084472656]",0.000000,FN,,,80.001099,0.000211
000311_F1_original.png,,,"[483.0, 379.00018310546875, 528.0003662109375, 384.0002136230469]",0.000000,FN,,,225.003204,0.000594
000311_F1_original.png,,,"[405.0001525878906, 318.9998779296875, 434.0003662109375, 323.9999084472656]",0.000000,FN,,,145.001953,0.000383
000311_F1_original.png,,,"[665.9999389648438, 252.00003051757812, 670.9999389648438, 323.9999084472656]",0.000000,FN,,,359.999390,0.000951
000311_F1_original.png,,,"[667.0003051757812, 251.00003051757812, 748.0001831054688, 256.00006103515625]",0.000000,FN,,,405.001862,0.001070
000311_F1_original.png,,,"[519.0003051757812, 251.00003051757812, 665.9999389648438, 256.00006103515625]",0.000000,FN,,,735.002655,0.001942
000311_F1_original.png,,,"[519.0003051757812, 250.99978637695312, 524.0003051757812, 288.9999694824219]",0.000000,FN,,,190.000916,0.000502
000311_F1_original.png,,,"[518.9998779296875, 284.00018310546875, 637.0000610351562, 289.0002136230469]",0.000000,FN,,,590.004517,0.001559
000311_F1_original.png,,,"[633.9996337890625, 113.99983978271484, 638.9996948242188, 256.00006103515625]",0.000000,FN,,,710.009773,0.001876
000311_F1_original.png,,,"[748.9998168945312, 114.00032806396484, 753.9998168945312, 267.0001220703125]",0.000000,FN,,,764.998970,0.002021
000311_F1_original.png,,,"[740.999755859375, 267.9998779296875, 753.9998168945312, 318.9996337890625]",0.000000,FN,,,662.999939,0.001752
000311_F1_original.png,,,"[748.9998168945312, 318.9998779296875, 753.9998168945312, 426.99993896484375]",0.000000,FN,,,540.000305,0.001427
000311_F1_original.png,,,"[405.0001525878906, 29.99990463256836, 410.00018310546875, 113.99983978271484]",0.000000,FN,,,420.002239,0.001110
000311_F1_original.png,,,"[748.9998168945312, 35.00017547607422, 753.9998168945312, 114.00008392333984]",0.000000,FN,,,394.999542,0.001044
000311_F1_original.png,,,"[447.0000915527344, 463.0001220703125, 524.9999389648438, 468.0001525878906]",0.000000,FN,,,390.001617,0.001030
000311_F1_original.png,,,"[409.9997863769531, 29.99990463256836, 490.9996643066406, 34.99993133544922]",0.000000,FN,,,405.001553,0.001070
000311_F1_original.png,,,"[487.0000305175781, 3.9997754096984863, 492.00006103515625, 34.99993133544922]",0.000000,FN,,,155.001726,0.000410
000311_F1_original.png,,,"[528.0003662109375, 3.9997754096984863, 533.0003662109375, 34.99993133544922]",0.000000,FN,,,155.000780,0.000410
000311_F1_original.png,,,"[527.9995727539062, 29.99990463256836, 752.9998168945312, 34.99993133544922]",0.000000,FN,,,1125.007229,0.002972
000311_F1_original.png,,,"[748.9998168945312, 17.000085830688477, 753.9998168945312, 35.00017547607422]",0.000000,FN,,,90.000448,0.000238
000311_F1_original.png,,,"[532.9996337890625, 16.999839782714844, 753.9998168945312, 21.99986457824707]",0.000000,FN,,,1105.006395,0.002920
000312_F1_original.png,,,"[514.9998779296875, 532.0000610351562, 546.9998168945312, 695.0001220703125]",0.000000,FN,,,5215.992004,0.006107
000312_F1_original.png,,,"[530.9998168945312, 309.9997863769531, 546.9998168945312, 523.9993896484375]",0.000000,FN,,,3423.993652,0.004009
000312_F1_original.png,,,"[97.00030517578125, 309.0001220703125, 546.0001220703125, 345.00042724609375]",0.000000,FN,,,16164.130432,0.018924
000312_F1_original.png,,,"[96.9998550415039, 309.9997863769531, 112.99981689453125, 847.0000610351562]",0.000000,FN,,,8591.983910,0.010059
000312_F1_original.png,,,"[97.00030517578125, 831.9998779296875, 302.0003356933594, 848.000244140625]",0.000000,FN,,,3280.075562,0.003840
000312_F1_original.png,,,"[287.0000305175781, 681.0005493164062, 303.0, 848.000244140625]",0.000000,FN,,,2671.990021,0.003128
000312_F1_original.png,,,"[288.0001525878906, 679.9994506835938, 546.9998168945312, 695.9998168945312]",0.000000,FN,,,4144.089477,0.004852
000312_F1_original.png,,,"[234.99972534179688, 680.0004272460938, 287.0000305175781, 692.0001831054688]",0.000000,FN,,,623.990967,0.000731
000312_F1_original.png,,,"[363.99993896484375, 524.9995727539062, 371.99993896484375, 695.9998168945312]",0.000000,FN,,,1368.001953,0.001602
000312_F1_original.png,,,"[363.9994812011719, 524.9995727539062, 546.9998168945312, 531.9995727539062]",0.000000,FN,,,1281.002350,0.001500
000312_F1_original.png,,,"[530.9998168945312, 169.00042724609375, 546.9998168945312, 309.0001220703125]",0.000000,FN,,,2239.995117,0.002622
000312_F1_original.png,,,"[96.9998550415039, 169.00042724609375, 112.99981689453125, 309.0001220703125]",0.000000,FN,,,2239.989777,0.002622
000312_F1_original.png,,,"[197.00050354003906, 679.9999389648438, 235.0001678466797, 685.9998168945312]",0.000000,FN,,,227.993347,0.000267
000312_F1_original.png,,,"[191.99993896484375, 679.9999389648438, 196.9995880126953, 692.9998779296875]",0.000000,FN,,,64.995132,0.000076
000312_F1_original.png,,,"[113.0002670288086, 168.9999542236328, 531.0003051757812, 175.99998474121094]",0.000000,FN,,,2926.013023,0.003426
000312_F1_original.png,,,"[113.0002670288086, 183.99969482421875, 531.0003051757812, 191.99986267089844]",0.000000,FN,,,3344.070465,0.003915
000313_F1_original.png,,,"[154.0, 489.9996643066406, 270.9998779296875, 502.9997863769531]",0.000000,FN,,,1521.012695,0.008830
000313_F1_original.png,,,"[24.999975204467773, 482.0, 152.99984741210938, 503.00006103515625]",0.000000,FN,,,2688.005129,0.015604
000313_F1_original.png,,,"[25.000123977661133, 120.99989318847656, 36.0001106262207, 503.00006103515625]",0.000000,FN,,,4201.996746,0.024393
000313_F1_original.png,,,"[24.999826431274414, 120.99989318847656, 270.9998779296875, 142.99986267089844]",0.000000,FN,,,5411.993626,0.031418
000313_F1_original.png,,,"[259.9998779296875, 120.99989318847656, 270.9998779296875, 503.00006103515625]",0.000000,FN,,,4202.001846,0.024393
000313_F1_original.png,,,"[144.0, 369.00006103515625, 153.0, 502.9997863769531]",0.000000,FN,,,1205.997528,0.007001
000313_F1_original.png,,,"[24.999826431274414, 361.999755859375, 270.9998779296875, 367.9998474121094]",0.000000,FN,,,1476.022831,0.008569
000313_F1_original.png,,,"[24.999975204467773, 11.999910354614258, 34.99996566772461, 120.99989318847656]",0.000000,FN,,,1089.998789,0.006328
000313_F1_original.png,,,"[259.9998779296875, 11.999910354614258, 270.9998779296875, 120.99989318847656]",0.000000,FN,,,1198.999811,0.006960
000313_F1_original.png,,,"[34.99996566772461, 11.999910354614258, 260.0000305175781, 16.00016975402832]",0.000000,FN,,,900.058624,0.005225
000313_F1_original.png,,,"[34.99996566772461, 16.999799728393555, 260.0000305175781, 29.999919891357422]",0.000000,FN,,,2925.027880,0.016980
000314_F1_original.png,,,"[40.999778747558594, 107.0002212524414, 201.9999542236328, 110.00019073486328]",0.000000,FN,,,482.995613,0.002540
000314_F1_original.png,,,"[198.99981689453125, 106.9999771118164, 203.0, 297.0001220703125]",0.000000,FN,,,760.035370,0.003997
000314_F1_original.png,,,"[41.00017547607422, 293.9999084472656, 203.0, 296.9998779296875]",0.000000,FN,,,485.994530,0.002556
000314_F1_original.png,,,"[40.999977111816406, 106.9999771118164, 44.00010681152344, 297.0001220703125]",0.000000,FN,,,570.025078,0.002998
000314_F1_original.png,,,"[40.999977111816406, 297.0001220703125, 44.00010681152344, 377.9999694824219]",0.000000,FN,,,243.010048,0.001278
000314_F1_original.png,,,"[188.99998474121094, 293.9999084472656, 192.0001220703125, 465.99969482421875]",0.000000,FN,,,516.022980,0.002714
000314_F1_original.png,,,"[134.0, 356.9999084472656, 137.00013732910156, 377.9997253417969]",0.000000,FN,,,63.002335,0.000331
000314_F1_original.png,,,"[155.9999542236328, 293.9999084472656, 160.00013732910156, 359.9998779296875]",0.000000,FN,,,264.011963,0.001388
000314_F1_original.png,,,"[159.99993896484375, 356.9999084472656, 192.0001220703125, 359.9998779296875]",0.000000,FN,,,95.999573,0.000505
000314_F1_original.png,,,"[134.0, 356.9999084472656, 159.99993896484375, 359.9998779296875]",0.000000,FN,,,77.999023,0.000410
000314_F1_original.png,,,"[138.99981689453125, 223.9998016357422, 202.9998016357422, 226.99977111816406]",0.000000,FN,,,191.998001,0.001010
000314_F1_original.png,,,"[138.99981689453125, 223.9998016357422, 141.9999542236328, 296.9998779296875]",0.000000,FN,,,219.010254,0.001152
000314_F1_original.png,,,"[138.99981689453125, 255.0001983642578, 202.9998016357422, 258.00018310546875]",0.000000,FN,,,191.998978,0.001010
000314_F1_original.png,,,"[160.00013732910156, 224.00027465820312, 162.00021362304688, 258.00018310546875]",0.000000,FN,,,68.002411,0.000358
000314_F1_original.png,,,"[139.00001525878906, 261.0001525878906, 148.00001525878906, 264.0001220703125]",0.000000,FN,,,26.999725,0.000142
000314_F1_original.png,,,"[141.00010681152344, 255.0001983642578, 148.00001525878906, 264.0001220703125]",0.000000,FN,,,62.998642,0.000331
000314_F1_original.png,,,"[153.00003051757812, 204.00010681152344, 178.9999542236328, 207.00009155273438]",0.000000,FN,,,77.999374,0.000410
000314_F1_original.png,,,"[151.99998474121094, 204.00010681152344, 155.0001220703125, 227.00025939941406]",0.000000,FN,,,69.003616,0.000363
000314_F1_original.png,,,"[138.99981689453125, 182.9998016357422, 202.9998016357422, 185.99977111816406]",0.000000,FN,,,191.998001,0.001010
000314_F1_original.png,,,"[95.99996185302734, 260.000244140625, 99.00009155273438, 297.0001220703125]",0.000000,FN,,,111.004433,0.000584
000314_F1_original.png,,,"[95.99996185302734, 222.99989318847656, 99.00009155273438, 235.9999542236328]",0.000000,FN,,,39.001869,0.000205
000314_F1_original.png,,,"[40.999977111816406, 72.00016784667969, 44.00010681152344, 107.0002212524414]",0.000000,FN,,,105.004700,0.000552
000314_F1_original.png,,,"[200.00006103515625, 39.000179290771484, 203.0001983642578, 106.9999771118164]",0.000000,FN,,,204.008732,0.001073
000314_F1_original.png,,,"[211.99998474121094, 107.0002212524414, 373.0001525878906, 110.00019073486328]",0.000000,FN,,,482.995590,0.002540
000314_F1_original.png,,,"[370.0000305175781, 107.0002212524414, 374.0002136230469, 298.0000305175781]",0.000000,FN,,,764.034210,0.004018
000314_F1_original.png,,,"[211.99998474121094, 295.00006103515625, 373.99981689453125, 298.0000305175781]",0.000000,FN,,,485.994553,0.002556
000314_F1_original.png,,,"[210.99993896484375, 107.0002212524414, 215.00010681152344, 298.0000305175781]",0.000000,FN,,,764.031296,0.004018
000314_F1_original.png,,,"[211.00013732910156, 183.99993896484375, 374.0, 186.9999237060547]",0.000000,FN,,,488.997101,0.002571
000314_F1_original.png,,,"[210.99993896484375, 224.9999542236328, 289.999755859375, 227.9999237060547]",0.000000,FN,,,236.997040,0.001246
000314_F1_original.png,,,"[286.0, 224.9999542236328, 290.0001525878906, 298.0000305175781]",0.000000,FN,,,292.011444,0.001536
000314_F1_original.png,,,"[251.0000762939453, 184.00018310546875, 255.000244140625, 228.0001678466797]",0.000000,FN,,,176.007324,0.000926
