image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000264_F1_original.png,0.307902,"[234.84432983398438, 537.0367431640625, 243.74322509765625, 586.2891235351562]","[234.00013732910156, 536.0003051757812, 243.0003662109375, 580.0003051757812]",0.724158,TP,438.291774,0.000453,396.010071,0.000410
000264_F1_original.png,0.303812,"[912.1718139648438, 343.45294189453125, 1031.4254150390625, 381.69427490234375]",,0.000000,FP,4560.416671,0.004716,,
000264_F1_original.png,,,"[273.00054931640625, 279.0001525878906, 277.000244140625, 283.0001525878906]",0.000000,FN,,,15.998779,0.000017
000264_F1_original.png,,,"[907.9996948242188, 372.9996337890625, 1042.9996337890625, 382.9996032714844]",0.000000,FN,,,1349.995270,0.001396
000264_F1_original.png,,,"[1035.000732421875, 9.000419616699219, 1043.0001220703125, 373.00006103515625]",0.000000,FN,,,2911.774964,0.003011
000264_F1_original.png,,,"[272.9999694824219, 283.9997253417969, 430.0000915527344, 287.9997253417969]",0.000000,FN,,,628.000488,0.000649
000264_F1_original.png,,,"[171.00027465820312, 402.9996032714844, 907.0, 412.99957275390625]",0.000000,FN,,,7359.974792,0.007611
000264_F1_original.png,,,"[19.000656127929688, 403.0000305175781, 46.00019454956055, 772.0000610351562]",0.000000,FN,,,9962.830502,0.010303
000264_F1_original.png,,,"[147.000244140625, 544.9994506835938, 154.99969482421875, 587.9998168945312]",0.000000,FN,,,343.979309,0.000356
000264_F1_original.png,,,"[154.99969482421875, 543.0003051757812, 170.00006103515625, 557.0003051757812]",0.000000,FN,,,210.005127,0.000217
000264_F1_original.png,,,"[165.0001220703125, 403.0004577636719, 170.00062561035156, 557.0003051757812]",0.000000,FN,,,770.076782,0.000796
000264_F1_original.png,,,"[500.9999694824219, 413.0000305175781, 510.00018310546875, 588.9998168945312]",0.000000,FN,,,1584.035675,0.001638
000264_F1_original.png,,,"[148.00045776367188, 668.999755859375, 588.0004272460938, 678.0001831054688]",0.000000,FN,,,3960.187714,0.004095
000264_F1_original.png,,,"[147.000244140625, 587.9998168945312, 156.00047302246094, 677.999755859375]",0.000000,FN,,,810.020050,0.000838
000264_F1_original.png,,,"[273.9996337890625, 668.999755859375, 282.9998474121094, 744.9996948242188]",0.000000,FN,,,684.015686,0.000707
000264_F1_original.png,,,"[413.00042724609375, 736.9996948242188, 422.0006408691406, 744.9996948242188]",0.000000,FN,,,72.001709,0.000074
000264_F1_original.png,,,"[906.9994506835938, 764.0001220703125, 1040.999755859375, 772.0000610351562]",0.000000,FN,,,1071.994263,0.001109
000265_F1_original.png,0.766663,"[219.98892211914062, 430.755859375, 227.7462615966797, 526.806396484375]","[219.00022888183594, 430.0000305175781, 227.00015258789062, 527.0001220703125]",0.794463,TP,745.096623,0.003338,775.993332,0.003476
000265_F1_original.png,0.749286,"[22.98533058166504, 430.5340881347656, 226.72474670410156, 437.7882995605469]","[22.000001907348633, 430.0000305175781, 226.0001678466797, 437.9998474121094]",0.899520,TP,1477.968800,0.006621,1631.963974,0.007311
000265_F1_original.png,0.593118,"[162.42491149902344, 341.2418518066406, 225.45553588867188, 347.8255920410156]","[162.99993896484375, 341.0000915527344, 223.99998474121094, 348.0003356933594]",0.911951,TP,414.977258,0.001859,427.015213,0.001913
000265_F1_original.png,0.587223,"[277.48822021484375, 341.4894104003906, 365.0855712890625, 348.0649108886719]","[274.999755859375, 341.0000915527344, 365.9999084472656, 348.0003356933594]",0.887440,TP,575.996425,0.002580,637.023285,0.002854
000265_F1_original.png,0.556036,"[220.6185302734375, 519.04833984375, 365.740478515625, 526.4985961914062]","[220.00003051757812, 519.0003051757812, 365.9999084472656, 527.0001220703125]",0.925703,TP,1081.195716,0.004843,1167.972290,0.005232
000265_F1_original.png,0.511543,"[279.9436340332031, 342.4778747558594, 287.738037109375, 524.1930541992188]","[279.9999084472656, 341.0000915527344, 287.0000305175781, 526.9998168945312]",0.879473,TP,1416.361354,0.006345,1302.020782,0.005833
000265_F1_original.png,0.357444,"[358.2349853515625, 138.4101104736328, 365.90863037109375, 253.1658477783203]","[358.0, 139.9997100830078, 365.9999084472656, 251.99981689453125]",0.937101,TP,880.594792,0.003945,895.990601,0.004014
000265_F1_original.png,,,"[21.999813079833984, 145.0003204345703, 28.999942779541016, 438.0001220703125]",0.000000,FN,,,2051.036613,0.009188
000265_F1_original.png,,,"[29.999935150146484, 136.9999237060547, 364.99993896484375, 256.9998474121094]",0.000000,FN,,,40199.974899,0.180082
000265_F1_original.png,,,"[358.0, 252.99993896484375, 365.9999084472656, 525.9996948242188]",0.000000,FN,,,2183.973053,0.009783
000265_F1_original.png,,,"[280.0000915527344, 409.0001220703125, 366.0001220703125, 416.0003967285156]",0.000000,FN,,,602.023834,0.002697
000265_F1_original.png,,,"[21.999813079833984, 20.000083923339844, 28.999942779541016, 143.99989318847656]",0.000000,FN,,,868.014748,0.003888
000265_F1_original.png,,,"[26.99995994567871, 19.99979019165039, 363.0001220703125, 141.9999542236328]",0.000000,FN,,,40992.074894,0.183631
000266_F1_original.png,0.802662,"[661.4617919921875, 227.74403381347656, 730.3561401367188, 242.66091918945312]","[657.9999389648438, 227.00009155273438, 729.9998168945312, 244.00033569335938]",0.831651,TP,1027.689094,0.002222,1224.015503,0.002646
000266_F1_original.png,0.737617,"[428.84063720703125, 237.19155883789062, 437.431884765625, 458.61639404296875]","[427.9997863769531, 236.0000762939453, 436.999755859375, 458.0]",0.858435,TP,1902.315575,0.004113,1997.992538,0.004320
000266_F1_original.png,0.693964,"[84.99749755859375, 397.7684326171875, 255.57330322265625, 405.22247314453125]","[84.99995422363281, 396.9998474121094, 255.99961853027344, 403.9997863769531]",0.756211,TP,1271.478968,0.002749,1196.987213,0.002588
000266_F1_original.png,0.693618,"[430.0517883300781, 236.2218017578125, 659.744140625, 243.9680633544922]","[427.9997863769531, 234.99974060058594, 656.9998168945312, 243.99974060058594]",0.844275,TP,1779.257048,0.003847,2061.000275,0.004456
000266_F1_original.png,0.668281,"[656.8492431640625, 34.49431228637695, 665.2711181640625, 240.5735321044922]","[655.0003662109375, 33.000160217285156, 664.0003051757812, 243.00030517578125]",0.684837,TP,1735.573429,0.003752,1889.988487,0.004086
000266_F1_original.png,0.615248,"[84.24092864990234, 578.1098022460938, 258.2843933105469, 585.9696655273438]","[84.99995422363281, 576.9999389648438, 254.9998779296875, 585.9999389648438]",0.855546,TP,1367.957837,0.002958,1529.999313,0.003308
000266_F1_original.png,0.597864,"[251.62013244628906, 345.5726013183594, 355.04632568359375, 352.8302307128906]","[248.9998779296875, 346.0000305175781, 352.99993896484375, 352.0002136230469]",0.793758,TP,750.628980,0.001623,624.019409,0.001349
000266_F1_original.png,0.597853,"[261.0727844238281, 113.26236724853516, 354.6926574707031, 120.7929916381836]","[260.0001220703125, 113.999755859375, 352.99993896484375, 119.99995422363281]",0.775289,TP,705.016099,0.001524,558.017349,0.001206
000266_F1_original.png,0.563571,"[84.08096313476562, 29.608293533325195, 93.17317962646484, 578.9200439453125]","[84.99995422363281, 33.000160217285156, 93.99993896484375, 584.9998779296875]",0.811182,TP,4994.461356,0.010798,4967.989037,0.010741
000266_F1_original.png,0.546110,"[346.63543701171875, 112.96778106689453, 354.7250671386719, 351.1256103515625]","[347.0003356933594, 114.00006103515625, 353.00030517578125, 351.9999084472656]",0.736466,TP,1926.608751,0.004165,1427.991821,0.003087
000266_F1_original.png,0.538468,"[259.8218078613281, 115.46046447753906, 267.6182861328125, 241.20350646972656]","[259.0, 114.00006103515625, 265.9997253417969, 235.99978637695312]",0.683423,TP,980.352895,0.002120,853.964569,0.001846
000266_F1_original.png,0.512640,"[738.9410400390625, 35.991477966308594, 746.4266357421875, 230.29196166992188]","[737.9996948242188, 39.99978256225586, 745.9998779296875, 234.00001525878906]",0.807600,TP,1454.454866,0.003145,1552.037384,0.003356
000266_F1_original.png,0.507511,"[86.34973907470703, 236.75820922851562, 352.16046142578125, 244.44313049316406]",,0.000000,FP,2042.734473,0.004416,,
000266_F1_original.png,0.420589,"[667.93798828125, 31.752275466918945, 744.08447265625, 39.191898345947266]",,0.000000,FP,566.501127,0.001225,,
000266_F1_original.png,0.415602,"[261.5636901855469, 236.1884765625, 353.24462890625, 243.3207550048828]","[267.9996032714844, 235.99978637695312, 352.99993896484375, 242.9997100830078]",0.864202,TP,653.893983,0.001414,594.995865,0.001286
000266_F1_original.png,0.403469,"[248.68121337890625, 347.5517272949219, 256.0473937988281, 586.4583740234375]","[249.00025939941406, 239.99990844726562, 256.0, 555.0001220703125]",0.577907,TP,1759.829463,0.003805,2204.919784,0.004767
000266_F1_original.png,0.394146,"[344.83648681640625, 452.0364074707031, 352.5838317871094, 476.7978515625]","[345.00006103515625, 452.9998474121094, 351.00006103515625, 477.999755859375]",0.717359,TP,191.835449,0.000415,149.999451,0.000324
000266_F1_original.png,0.300919,"[195.32485961914062, 272.828857421875, 217.7501220703125, 295.2791442871094]",,0.000000,FP,503.453575,0.001088,,
000266_F1_original.png,,,"[85.00033569335938, 33.000160217285156, 746.0003051757812, 41.000423431396484]",0.000000,FN,,,5288.173740,0.011433
000266_F1_original.png,,,"[249.00025939941406, 556.0001831054688, 256.0, 585.9999389648438]",0.000000,FN,,,209.990509,0.000454
000266_F1_original.png,,,"[252.00025939941406, 538.0001831054688, 263.00048828125, 556.9998779296875]",0.000000,FN,,,209.000992,0.000452
000266_F1_original.png,,,"[257.9998779296875, 522.000244140625, 272.0000915527344, 541.0]",0.000000,FN,,,266.000641,0.000575
000266_F1_original.png,,,"[267.0002136230469, 509.0001525878906, 279.99993896484375, 525.0000610351562]",0.000000,FN,,,207.994415,0.000450
000266_F1_original.png,,,"[276.0002136230469, 496.0000305175781, 294.00018310546875, 513.0003051757812]",0.000000,FN,,,306.004425,0.000662
000266_F1_original.png,,,"[291.00018310546875, 483.0002136230469, 314.0003967285156, 501.00018310546875]",0.000000,FN,,,414.003143,0.000895
000266_F1_original.png,,,"[311.0, 472.9999084472656, 350.9996643066406, 486.999755859375]",0.000000,FN,,,559.989197,0.001211
000266_F1_original.png,,,"[344.99969482421875, 451.99981689453125, 436.0000305175781, 458.0]",0.000000,FN,,,546.018677,0.001180
000266_F1_original.png,,,"[730.0001831054688, 226.00006103515625, 745.9998779296875, 234.0003204345703]",0.000000,FN,,,128.001709,0.000277
000266_F1_original.png,,,"[85.00033569335938, 235.99978637695312, 253.0, 242.9997100830078]",0.000000,FN,,,1175.984833,0.002542
000266_F1_original.png,,,"[253.00038146972656, 235.99978637695312, 268.0003662109375, 351.9999084472656]",0.000000,FN,,,1740.000061,0.003762
000266_F1_original.png,,,"[248.9998779296875, 482.00018310546875, 311.0, 488.0003967285156]",0.000000,FN,,,372.013977,0.000804
000267_F1_original.png,0.728042,"[916.9737548828125, 989.8212280273438, 1589.265380859375, 1009.276611328125]","[920.9991455078125, 989.0000610351562, 1587.9990234375, 1009.0001220703125]",0.938720,TP,13079.691273,0.004794,13340.038269,0.004889
000267_F1_original.png,0.712882,"[1314.146484375, 439.72991943359375, 1588.0029296875, 458.3815612792969]","[1312.0001220703125, 439.0007019042969, 1588.0, 457.00006103515625]",0.884644,TP,5107.872335,0.001872,4967.820923,0.001821
000267_F1_original.png,0.698024,"[917.861572265625, 808.4759521484375, 1113.13037109375, 825.2222900390625]","[917.9996948242188, 806.0003662109375, 1116.999267578125, 826.0004272460938]",0.820559,TP,3270.037285,0.001199,3980.003601,0.001459
000267_F1_original.png,0.675915,"[741.8704833984375, 1235.9200439453125, 940.3836059570312, 1254.501220703125]","[736.000732421875, 1232.9996337890625, 939.0009155273438, 1252.9996337890625]",0.768401,TP,3688.607419,0.001352,4060.003662,0.001488
000267_F1_original.png,0.673333,"[1101.2850341796875, 887.5005493164062, 1198.7860107421875, 904.72119140625]","[1100.00048828125, 884.9996337890625, 1199.000244140625, 904.9996948242188]",0.847994,TP,1679.029421,0.000615,1980.001160,0.000726
000267_F1_original.png,0.671421,"[279.1479187011719, 807.4434814453125, 753.0947265625, 825.8500366210938]","[279.000244140625, 807.0, 752.99951171875, 827.0001220703125]",0.919865,TP,8723.728069,0.003197,9480.043213,0.003475
000267_F1_original.png,0.664545,"[1103.4407958984375, 505.97821044921875, 1329.2913818359375, 522.8277587890625]","[1099.0003662109375, 505.9991760253906, 1331.0010986328125, 524.9996337890625]",0.861289,TP,3805.480365,0.001395,4408.120118,0.001616
000267_F1_original.png,0.637194,"[1180.46728515625, 887.8883666992188, 1199.0379638671875, 1008.1021118164062]","[1181.0003662109375, 886.0, 1199.001220703125, 1008.9993896484375]",0.948022,TP,2232.450837,0.000818,2214.094116,0.000812
000267_F1_original.png,0.612157,"[735.1244506835938, 1243.40087890625, 754.233642578125, 1344.9176025390625]","[733.0003051757812, 1235.0003662109375, 752.99951171875, 1344.0003662109375]",0.774563,TP,1939.902552,0.000711,2179.913513,0.000799
000267_F1_original.png,0.601898,"[919.5028076171875, 991.5723876953125, 939.4508056640625, 1256.00048828125]","[918.9998168945312, 990.9993286132812, 938.9990234375, 1252.0]",0.937254,TP,5274.811234,0.001933,5219.806335,0.001913
000267_F1_original.png,0.593461,"[1569.2581787109375, 85.48779296875, 1589.4031982421875, 1009.9676513671875]","[1568.000732421875, 84.00033569335938, 1588.0, 1007.999755859375]",0.872618,TP,18623.664804,0.006826,18479.311646,0.006773
000267_F1_original.png,0.587357,"[1102.5712890625, 682.006103515625, 1580.0765380859375, 701.7130737304688]","[1098.9993896484375, 682.0006103515625, 1587.9990234375, 699.9999389648438]",0.893183,TP,9410.181720,0.003449,8801.665100,0.003226
000267_F1_original.png,0.585668,"[1315.0062255859375, 438.6003723144531, 1333.16015625, 694.8435668945312]","[1312.0001220703125, 440.0003356933594, 1330.999267578125, 699.9999389648438]",0.738907,TP,4651.821188,0.001705,4939.770295,0.001811
000267_F1_original.png,0.583077,"[921.9871215820312, 438.6761169433594, 1118.736328125, 459.17584228515625]","[921.0001220703125, 438.9999694824219, 1116.999267578125, 459.00006103515625]",0.962304,TP,4033.304695,0.001478,3920.000854,0.001437
000267_F1_original.png,0.548238,"[741.1966552734375, 1116.7490234375, 935.702880859375, 1133.84375]","[733.0003051757812, 1114.9998779296875, 939.0009155273438, 1134.000244140625]",0.849503,TP,3325.030741,0.001219,3914.087036,0.001435
000267_F1_original.png,0.527365,"[509.3206787109375, 807.0404052734375, 750.7484130859375, 825.1980590820312]",,0.000000,FP,4383.761221,0.001607,,
000267_F1_original.png,0.507585,"[924.60107421875, 84.79920959472656, 967.7235717773438, 171.74839782714844]","[917.9996948242188, 84.00033569335938, 966.9994506835938, 173.99998474121094]",0.824183,TP,3749.466157,0.001374,4409.960831,0.001616
000267_F1_original.png,0.497822,"[1099.61474609375, 440.13580322265625, 1118.7467041015625, 885.1209106445312]","[1098.9993896484375, 439.9996337890625, 1117.000244140625, 904.9996948242188]",0.845722,TP,8513.436389,0.003120,8370.398438,0.003068
000267_F1_original.png,0.488824,"[1099.5540771484375, 809.3193359375, 1118.124755859375, 905.2865600585938]",,0.000000,FP,1782.176486,0.000653,,
000267_F1_original.png,0.467341,"[918.2418212890625, 115.20812225341797, 937.1961669921875, 828.509765625]","[917.9996948242188, 439.9996337890625, 937.9989013671875, 823.999755859375]",0.522826,TP,13520.165939,0.004955,7679.697754,0.002815
000267_F1_original.png,0.461287,"[734.43115234375, 814.180908203125, 753.9384155273438, 1247.435546875]","[733.0003051757812, 808.9993286132812, 752.99951171875, 1232.9996337890625]",0.849503,TP,8451.612262,0.003098,8479.669677,0.003108
000267_F1_original.png,0.402448,"[734.5005493164062, 807.2131958007812, 754.1683349609375, 882.8539428710938]",,0.000000,FP,1487.685999,0.000545,,
000267_F1_original.png,0.385292,"[735.039306640625, 1094.8095703125, 753.0089111328125, 1239.097412109375]",,0.000000,FP,2592.795450,0.000950,,
000267_F1_original.png,0.374564,"[279.99310302734375, 245.75189208984375, 301.41339111328125, 963.3034057617188]","[279.000244140625, 84.00033569335938, 298.99945068359375, 1346.0003662109375]",0.505653,TP,15370.160139,0.005633,25238.999268,0.009251
000267_F1_original.png,0.302474,"[1484.1285400390625, 682.045166015625, 1588.270263671875, 699.8736572265625]",,0.000000,FP,1856.689804,0.000681,,
000267_F1_original.png,,,"[281.00054931640625, 83.99962615966797, 1586.999755859375, 103.99970245361328]",0.000000,FN,,,26120.083771,0.009573
000267_F1_original.png,,,"[280.9996032714844, 1325.9996337890625, 753.0004272460938, 1345.9996337890625]",0.000000,FN,,,9440.016479,0.003460
000267_F1_original.png,,,"[872.0003662109375, 989.0000610351562, 918.9998168945312, 1009.0001220703125]",0.000000,FN,,,939.991882,0.000345
000267_F1_original.png,,,"[917.9987182617188, 175.00035095214844, 935.99951171875, 438.9999694824219]",0.000000,FN,,,4752.202606,0.001742
000267_F1_original.png,,,"[917.9996948242188, 318.00054931640625, 1013.9989624023438, 335.0002746582031]",0.000000,FN,,,1631.961182,0.000598
000268_F1_original.png,0.663332,"[17.364843368530273, 264.62127685546875, 50.015071868896484, 330.3687744140625]","[16.0003662109375, 265.0000915527344, 50.00007247924805, 329.9999694824219]",0.948968,TP,2146.670819,0.006012,2209.976757,0.006189
000268_F1_original.png,0.654792,"[46.97452163696289, 21.252399444580078, 605.7438354492188, 29.792524337768555]","[17.000225067138672, 19.999759674072266, 627.0004272460938, 29.999996185302734]",0.782270,TP,4771.959726,0.013364,6100.146294,0.017084
000268_F1_original.png,0.636532,"[281.107421875, 205.949462890625, 289.0397033691406, 420.2073669433594]","[280.000244140625, 204.0001220703125, 289.0001220703125, 423.0001220703125]",0.854313,TP,1699.554007,0.004760,1970.973267,0.005520
000268_F1_original.png,0.624493,"[16.656021118164062, 329.74078369140625, 24.925899505615234, 423.1603088378906]","[15.999993324279785, 330.99993896484375, 24.999849319458008, 423.0001220703125]",0.906046,TP,772.568112,0.002164,827.988399,0.002319
000268_F1_original.png,0.618104,"[714.0916137695312, 207.1298370361328, 721.542236328125, 423.4299621582031]","[712.9995727539062, 205.00009155273438, 720.9999389648438, 423.0001220703125]",0.799905,TP,1611.570592,0.004513,1744.080078,0.004884
000268_F1_original.png,0.609813,"[435.6656799316406, 23.187911987304688, 444.4805603027344, 212.40374755859375]","[436.0, 19.999998092651367, 444.0003662109375, 212.0001678466797]",0.892022,TP,1667.914955,0.004671,1536.071671,0.004302
000268_F1_original.png,0.607834,"[194.95204162597656, 153.44680786132812, 234.36976623535156, 173.4928436279297]","[193.00015258789062, 152.99990844726562, 233.99998474121094, 172.99990844726562]",0.901791,TP,790.169117,0.002213,819.996643,0.002296
000268_F1_original.png,0.602018,"[17.213563919067383, 20.669544219970703, 25.718305587768555, 264.3998107910156]","[15.999993324279785, 19.999998092651367, 24.999849319458008, 263.9998779296875]",0.798016,TP,2072.862954,0.005805,2195.963781,0.006150
000268_F1_original.png,0.599469,"[18.222824096679688, 324.5726318359375, 146.30137634277344, 331.7041320800781]","[16.0003662109375, 323.9998779296875, 146.00003051757812, 329.9997253417969]",0.693520,TP,913.392227,0.002558,779.978149,0.002184
000268_F1_original.png,0.585896,"[19.21586799621582, 264.15460205078125, 145.12347412109375, 272.2940673828125]","[16.0003662109375, 263.9998779296875, 146.00003051757812, 271.99969482421875]",0.917106,TP,1024.820595,0.002870,1039.973511,0.002913
000268_F1_original.png,0.572567,"[620.0028686523438, 23.252918243408203, 628.21875, 416.840576171875]","[619.0000610351562, 19.999998092651367, 627.9999389648438, 422.9998779296875]",0.847694,TP,3233.669497,0.009056,3626.949724,0.010158
000268_F1_original.png,0.562914,"[193.9460906982422, 20.512693405151367, 202.16958618164062, 209.2689666748047]","[193.00015258789062, 19.999759674072266, 201.00051879882812, 152.99990844726562]",0.555772,TP,1552.236361,0.004347,1064.049896,0.002980
000268_F1_original.png,0.561477,"[627.5087280273438, 416.2825622558594, 721.3709716796875, 424.36517333984375]","[628.0003051757812, 416.00006103515625, 720.0000610351562, 422.9998779296875]",0.787609,TP,758.652011,0.002125,643.981445,0.001804
000268_F1_original.png,0.560777,"[28.897720336914062, 414.7276916503906, 587.8949584960938, 423.0950622558594]","[17.000225067138672, 415.0000915527344, 627.0004272460938, 422.9998779296875]",0.879361,TP,4677.337059,0.013099,4879.871307,0.013667
000268_F1_original.png,0.545308,"[139.05885314941406, 206.9533233642578, 147.44078063964844, 419.9149475097656]","[138.00003051757812, 204.0001220703125, 146.00039672851562, 423.0001220703125]",0.718022,TP,1785.028892,0.004999,1752.080200,0.004907
000268_F1_original.png,0.430961,"[437.66046142578125, 205.23471069335938, 627.4827880859375, 213.2792205810547]",,0.000000,FP,1527.027584,0.004277,,
000268_F1_original.png,0.425580,"[633.1175537109375, 206.1078643798828, 721.4572143554688, 213.691162109375]","[627.9999389648438, 203.9998779296875, 720.9999389648438, 211.99969482421875]",0.577823,TP,669.905948,0.001876,743.982971,0.002084
000268_F1_original.png,0.357856,"[15.775053977966309, 204.17025756835938, 431.1345520019531, 212.3791046142578]","[15.999993324279785, 203.9998779296875, 626.9996948242188, 211.99969482421875]",0.643970,TP,3409.622588,0.009549,4887.885735,0.013689
000268_F1_original.png,,,"[193.00015258789062, 173.00015258789062, 201.00051879882812, 212.0001678466797]",0.000000,FN,,,312.014404,0.000874
000269_F1_original.png,0.676890,"[48.177284240722656, 85.17256927490234, 59.482540130615234, 463.92205810546875]","[47.999820709228516, 79.99978637695312, 59.99991226196289, 463.9997863769531]",0.929216,TP,4281.859889,0.031029,4608.035156,0.033392
000269_F1_original.png,0.668886,"[153.98182678222656, 336.85614013671875, 264.6748352050781, 344.5845031738281]","[158.99998474121094, 336.99969482421875, 267.9998474121094, 344.99993896484375]",0.865597,TP,855.475755,0.006199,872.025513,0.006319
000269_F1_original.png,0.656546,"[142.88668823242188, 247.24244689941406, 179.77867126464844, 252.85446166992188]","[143.00013732910156, 247.00001525878906, 173.00009155273438, 250.9998779296875]",0.525977,TP,207.038354,0.001500,119.995697,0.000870
000269_F1_original.png,0.639747,"[256.656005859375, 80.42425537109375, 269.0, 380.89105224609375]","[255.00003051757812, 80.00003814697266, 268.0, 379.9998779296875]",0.807109,TP,3708.960380,0.026877,3899.988762,0.028261
000269_F1_original.png,0.600498,"[245.75286865234375, 382.99755859375, 268.89599609375, 469.16033935546875]","[245.00009155273438, 379.9998779296875, 268.0001220703125, 462.99969482421875]",0.838258,TP,1994.076216,0.014450,1908.998322,0.013834
000269_F1_original.png,0.590746,"[52.01350021362305, 78.52215576171875, 267.5834655761719, 100.08586883544922]","[48.000091552734375, 80.00029754638672, 267.0, 100.00011444091797]",0.909264,TP,4648.488880,0.033685,4379.958069,0.031740
000269_F1_original.png,0.552661,"[142.82382202148438, 247.5192108154297, 148.50775146484375, 341.2282409667969]","[142.99986267089844, 247.00001525878906, 146.99989318847656, 344.99993896484375]",0.681774,TP,532.635516,0.003860,392.002686,0.002841
000269_F1_original.png,0.515598,"[176.81243896484375, 452.02130126953125, 258.3723449707031, 473.40106201171875]",,0.000000,FP,1743.731277,0.012636,,
000269_F1_original.png,0.508948,"[52.184974670410156, 18.790767669677734, 56.95204544067383, 80.1385726928711]","[51.99985122680664, 17.000049591064453, 55.999881744384766, 80.00003814697266]",0.750965,TP,292.449328,0.002119,252.001877,0.001826
000269_F1_original.png,0.480645,"[260.0555114746094, 13.868372917175293, 264.7082214355469, 78.12218475341797]","[259.00006103515625, 17.000049591064453, 263.9999694824219, 80.00003814697266]",0.646615,TP,298.954350,0.002166,314.994175,0.002283
000269_F1_original.png,0.454269,"[159.82595825195312, 338.013427734375, 166.07493591308594, 457.1515197753906]","[158.99998474121094, 337.9997863769531, 165.99989318847656, 463.9997863769531]",0.825600,TP,744.491276,0.005395,881.988464,0.006391
000269_F1_original.png,0.400933,"[47.84953689575195, 319.3656005859375, 85.95259094238281, 345.3283386230469]",,0.000000,FP,989.259611,0.007169,,
000269_F1_original.png,0.338750,"[49.94073486328125, 245.28501892089844, 85.84728240966797, 296.5626220703125]",,0.000000,FP,1841.201696,0.013342,,
000269_F1_original.png,0.315580,"[44.621856689453125, 451.20941162109375, 167.98948669433594, 463.4877624511719]",,0.000000,FP,1514.751042,0.010977,,
000269_F1_original.png,,,"[48.000091552734375, 452.00018310546875, 268.0001220703125, 464.00030517578125]",0.000000,FN,,,2640.027222,0.019131
000269_F1_original.png,,,"[142.99986267089844, 336.99969482421875, 158.99998474121094, 344.99993896484375]",0.000000,FN,,,128.004883,0.000928
000270_F1_original.png,0.787916,"[473.70184326171875, 119.8916244506836, 536.5892333984375, 134.9031219482422]","[472.0000915527344, 120.00012969970703, 536.0000610351562, 135.0000457763672]",0.951652,TP,944.033900,0.003803,959.994171,0.003867
000270_F1_original.png,0.774435,"[26.896095275878906, 0.8957138061523438, 37.82634735107422, 366.81378173828125]","[25.99997329711914, 2.9998080730438232, 38.99981689453125, 366.99993896484375]",0.836304,TP,3999.576721,0.016111,4731.944771,0.019061
000270_F1_original.png,0.760643,"[26.383298873901367, 354.3768310546875, 143.1494140625, 368.2063293457031]","[26.99983024597168, 353.9999084472656, 141.0, 366.99993896484375]",0.868047,TP,1614.816790,0.006505,1482.005686,0.005970
000270_F1_original.png,0.752490,"[273.1781311035156, 253.51853942871094, 280.64178466796875, 360.77520751953125]","[273.0001525878906, 252.99986267089844, 280.00030517578125, 360.9999084472656]",0.887131,TP,800.526613,0.003225,756.016800,0.003045
000270_F1_original.png,0.745555,"[132.61080932617188, 267.0714416503906, 147.86178588867188, 363.41424560546875]","[131.99986267089844, 268.0, 147.0, 354.0001220703125]",0.813130,TP,1469.321845,0.005919,1290.013641,0.005196
000270_F1_original.png,0.718806,"[527.0512084960938, 121.19935607910156, 536.7840576171875, 262.8746337890625]","[526.0000610351562, 121.00006866455078, 537.0001831054688, 259.9998474121094]",0.867649,TP,1378.904102,0.005555,1529.014534,0.006159
000270_F1_original.png,0.710315,"[471.86279296875, 5.398993968963623, 479.2109375, 133.5078582763672]","[471.000244140625, 3.9999608993530273, 479.000244140625, 133.99989318847656]",0.856962,TP,941.362451,0.003792,1039.999458,0.004189
000270_F1_original.png,0.702269,"[479.10870361328125, 4.6012492179870605, 544.4320678710938, 10.88066291809082]","[479.000244140625, 3.0000250339508057, 544.0, 10.999946594238281]",0.779557,TP,410.192428,0.001652,519.992948,0.002095
000270_F1_original.png,0.666918,"[35.9821662902832, 4.127988815307617, 463.927490234375, 11.232351303100586]","[27.0001163482666, 3.0000250339508057, 479.000244140625, 10.999946594238281]",0.791518,TP,3040.278706,0.012247,3615.965568,0.014566
000270_F1_original.png,0.650359,"[134.1839599609375, 267.82415771484375, 215.87338256835938, 273.3815612792969]","[131.99986267089844, 268.0, 210.99993896484375, 274.0000305175781]",0.803332,TP,453.981088,0.001829,474.002869,0.001909
000270_F1_original.png,0.647005,"[274.7979736328125, 253.9697265625, 536.412353515625, 261.2256164550781]","[273.0001525878906, 253.0000762939453, 536.0000610351562, 260.00006103515625]",0.727847,TP,1898.245135,0.007647,1840.995346,0.007416
000270_F1_original.png,0.641165,"[271.79864501953125, 182.8743438720703, 348.1526794433594, 186.15696716308594]","[269.9997253417969, 183.0, 344.9997863769531, 185.99981689453125]",0.857646,TP,250.641532,0.001010,224.986450,0.000906
000270_F1_original.png,0.601860,"[212.29470825195312, 242.2022705078125, 217.15528869628906, 361.66845703125]","[210.99993896484375, 240.99998474121094, 217.00021362304688, 354.0001220703125]",0.718039,TP,580.675010,0.002339,678.031860,0.002731
000270_F1_original.png,0.563519,"[275.62322998046875, 131.16452026367188, 295.2923278808594, 151.6097869873047]","[279.9997253417969, 134.99981689453125, 294.9998474121094, 152.00003051757812]",0.610675,TP,402.139953,0.001620,255.005280,0.001027
