image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000352_F1_original.png,0.323751,"[842.3931884765625, 62.296783447265625, 852.0863037109375, 614.3590087890625]","[842.0000610351562, 69.00017547607422, 850.0003051757812, 790.0004272460938]",0.595143,TP,5351.202767,0.004896,5768.178040,0.005277
000352_F1_original.png,0.320382,"[570.1024780273438, 755.17529296875, 723.614501953125, 785.589111328125]",,0.000000,FP,4668.886812,0.004272,,
000352_F1_original.png,,,"[1144.0, 69.00017547607422, 1160.9996337890625, 790.0004272460938]",0.000000,FN,,,12256.740242,0.011214
000352_F1_original.png,,,"[716.0, 511.00006103515625, 724.9993896484375, 592.00048828125]",0.000000,FN,,,728.954406,0.000667
000352_F1_original.png,,,"[716.0, 360.9999084472656, 724.9993896484375, 451.0000915527344]",0.000000,FN,,,809.946716,0.000741
000352_F1_original.png,,,"[324.9991760253906, 359.9998779296875, 390.9996032714844, 368.00006103515625]",0.000000,FN,,,528.015503,0.000483
000352_F1_original.png,,,"[234.0000457763672, 68.99974060058594, 325.00042724609375, 85.99966430664062]",0.000000,FN,,,1546.999542,0.001415
000353_F1_original.png,0.795415,"[84.91909790039062, 12.860472679138184, 95.33267974853516, 246.3364715576172]","[83.99991607666016, 11.000216484069824, 95.9999008178711, 248.0000762939453]",0.854897,TP,2431.321424,0.007432,2843.994701,0.008693
000353_F1_original.png,0.777193,"[160.5323486328125, 12.528873443603516, 241.25131225585938, 23.124805450439453]","[163.00003051757812, 11.000216484069824, 242.00013732910156, 23.000085830688477]",0.832796,TP,855.292650,0.002614,947.990960,0.002898
000353_F1_original.png,0.760849,"[84.38658142089844, 331.9461364746094, 94.85520935058594, 563.906005859375]",,0.000000,FP,2428.301567,0.007422,,
000353_F1_original.png,0.706940,"[4.334043979644775, 329.9356689453125, 90.50880432128906, 341.7632751464844]","[0.0, 330.9997863769531, 125.99987030029297, 342.9996643066406]",0.578382,TP,1019.241130,0.003115,1511.983063,0.004622
000353_F1_original.png,0.705332,"[272.2110900878906, 330.0519714355469, 322.41192626953125, 341.4110412597656]","[282.0, 330.9997863769531, 320.9999694824219, 342.9996643066406]",0.642272,TP,570.234803,0.001743,467.994873,0.001430
000353_F1_original.png,0.693284,"[270.83148193359375, 11.899353981018066, 321.27947998046875, 23.199609756469727]","[280.99981689453125, 11.000216484069824, 320.9999694824219, 23.000085830688477]",0.732675,TP,570.075281,0.001743,479.996605,0.001467
000353_F1_original.png,0.682480,"[329.35113525390625, 14.163896560668945, 338.80194091796875, 246.2531280517578]","[327.9998474121094, 12.000157356262207, 339.9998474121094, 247.00013732910156]",0.777812,TP,2193.430224,0.006704,2819.999760,0.008620
000353_F1_original.png,0.661110,"[0.0, 471.6993408203125, 94.62350463867188, 483.0692443847656]","[0.0, 472.9997863769531, 95.9999008178711, 483.9997253417969]",0.808118,TP,1075.860123,0.003288,1055.993050,0.003228
000353_F1_original.png,0.640701,"[86.45254516601562, 236.32583618164062, 324.684814453125, 247.3436279296875]","[84.00019836425781, 236.00021362304688, 320.9999694824219, 248.0000762939453]",0.895870,TP,2624.793531,0.008023,2843.964706,0.008693
000353_F1_original.png,0.628177,"[291.2332763671875, 417.6638488769531, 320.2618408203125, 428.0606689453125]",,0.000000,FP,301.804761,0.000923,,
000353_F1_original.png,0.626620,"[309.65789794921875, 12.427671432495117, 320.8341064453125, 101.51273345947266]","[309.9998779296875, 10.99992847442627, 320.9996643066406, 108.99991607666016]",0.870741,TP,995.633227,0.003043,1077.978929,0.003295
000353_F1_original.png,0.623551,"[309.7713928222656, 330.3439025878906, 321.70172119140625, 419.1487731933594]",,0.000000,FP,1059.471267,0.003238,,
000353_F1_original.png,0.620195,"[1.1497687101364136, 334.9515075683594, 12.46987533569336, 479.21405029296875]","[0.0, 330.9997863769531, 10.999799728393555, 484.0]",0.749844,TP,1633.067366,0.004992,1682.971708,0.005144
000353_F1_original.png,0.610454,"[243.418212890625, 235.8119659423828, 321.6507873535156, 247.27597045898438]",,0.000000,FP,896.858587,0.002741,,
000353_F1_original.png,0.604416,"[171.02085876464844, 330.6308288574219, 237.3375701904297, 342.7000732421875]","[164.00021362304688, 330.9997863769531, 240.9999542236328, 342.9996643066406]",0.818093,TP,800.392597,0.002446,923.987488,0.002824
000353_F1_original.png,0.599155,"[329.0218811035156, 235.75193786621094, 565.88623046875, 247.65538024902344]","[328.0001525878906, 235.9999237060547, 566.0001220703125, 246.99984741210938]",0.920020,TP,2819.501135,0.008618,2617.981506,0.008002
000353_F1_original.png,0.573248,"[229.5564422607422, 441.9059143066406, 244.65101623535156, 459.0032043457031]","[229.99986267089844, 443.0001220703125, 243.99966430664062, 456.9998779296875]",0.759441,TP,258.076309,0.000789,195.993805,0.000599
000353_F1_original.png,0.569748,"[87.25082397460938, 554.284423828125, 321.474609375, 564.3405151367188]","[85.00010681152344, 553.9999389648438, 321.000244140625, 565.999755859375]",0.828633,TP,2355.375773,0.007199,2831.958435,0.008656
000353_F1_original.png,0.546487,"[518.0669555664062, 12.061189651489258, 564.388916015625, 22.80570411682129]","[524.999755859375, 11.999869346618652, 564.9998779296875, 22.999797821044922]",0.822599,TP,497.706974,0.001521,439.998482,0.001345
000353_F1_original.png,0.536399,"[392.887451171875, 241.94229125976562, 396.4233093261719, 307.95196533203125]","[394.0000915527344, 247.00013732910156, 397.00006103515625, 308.0]",0.549684,TP,233.400844,0.000713,182.997726,0.000559
000353_F1_original.png,0.534383,"[395.48193359375, 304.1776123046875, 498.8612060546875, 307.8509826660156]","[394.0000915527344, 305.00018310546875, 498.9999694824219, 308.0]",0.736752,TP,379.750355,0.001161,314.980408,0.000963
000353_F1_original.png,0.520876,"[267.733154296875, 422.76507568359375, 270.68292236328125, 474.2004699707031]","[267.0000305175781, 420.99969482421875, 271.0002136230469, 475.9999084472656]",0.689613,TP,151.722484,0.000464,220.010925,0.000672
000353_F1_original.png,0.514679,"[309.8612976074219, 130.90220642089844, 320.53350830078125, 245.0554656982422]","[309.9998779296875, 131.9997100830078, 320.9996643066406, 247.99978637695312]",0.913709,TP,1218.267634,0.003724,1275.976059,0.003900
000353_F1_original.png,0.512480,"[87.38180541992188, 12.155194282531738, 135.77279663085938, 22.600812911987305]","[83.99991607666016, 11.000216484069824, 127.00006103515625, 23.000085830688477]",0.681065,TP,505.473839,0.001545,515.996121,0.001577
000353_F1_original.png,0.475677,"[493.60931396484375, 235.91201782226562, 565.6619262695312, 247.02735900878906]",,0.000000,FP,800.889369,0.002448,,
000353_F1_original.png,0.459589,"[241.14320373535156, 474.8410339355469, 252.58326721191406, 526.2235107421875]",,0.000000,FP,587.818796,0.001797,,
000353_F1_original.png,0.458847,"[554.2274169921875, 18.529987335205078, 563.7156372070312, 233.6563720703125]","[553.9998168945312, 12.000157356262207, 565.9998168945312, 247.00013732910156]",0.723818,TP,2041.166512,0.006239,2819.999760,0.008620
000353_F1_original.png,0.458361,"[238.3222198486328, 0.0, 253.93360900878906, 22.885770797729492]","[237.0000457763672, 0.000288500013994053, 253.00021362304688, 23.000085830688477]",0.862717,TP,357.278674,0.001092,368.000618,0.001125
000353_F1_original.png,0.457554,"[271.3246765136719, 318.9522399902344, 285.09100341796875, 342.8759765625]","[270.9996337890625, 318.99993896484375, 286.99981689453125, 341.9997253417969]",0.831641,TP,329.341978,0.001007,368.000793,0.001125
000353_F1_original.png,0.449406,"[228.2208251953125, 333.6551513671875, 231.52706909179688, 444.12774658203125]","[228.00006103515625, 342.9999694824219, 232.000244140625, 444.99969482421875]",0.761774,TP,365.249344,0.001116,408.017578,0.001247
000353_F1_original.png,0.432416,"[271.39068603515625, 326.5849609375, 292.81707763671875, 342.97662353515625]",,0.000000,FP,351.214182,0.001074,,
000353_F1_original.png,0.430100,"[458.1062316894531, 17.929121017456055, 461.4043273925781, 105.859375]","[458.99981689453125, 23.000085830688477, 460.9996337890625, 105.99980163574219]",0.570834,TP,290.002393,0.000886,165.984234,0.000507
000353_F1_original.png,0.423981,"[334.37518310546875, 124.35649871826172, 507.5464172363281, 127.98041534423828]","[339.9998474121094, 124.99983978271484, 508.9998779296875, 127.99966430664062]",0.786256,TP,627.558115,0.001918,506.970436,0.001550
000353_F1_original.png,0.417431,"[293.3892517089844, 98.17960357666016, 321.1962890625, 109.123291015625]",,0.000000,FP,304.311525,0.000930,,
000353_F1_original.png,0.413443,"[443.00738525390625, 103.77839660644531, 460.8243408203125, 106.70783996582031]","[441.999755859375, 104.00021362304688, 460.9999084472656, 106.00009155273438]",0.653074,TP,52.193762,0.000160,37.997986,0.000116
000353_F1_original.png,0.409952,"[290.0184326171875, 420.0423583984375, 292.4160461425781, 526.3787231445312]","[289.99981689453125, 420.9999694824219, 292.9997863769531, 528.0]",0.781513,TP,254.953506,0.000779,320.996826,0.000981
000353_F1_original.png,0.409860,"[224.55712890625, 124.92550659179688, 241.23373413085938, 142.56724548339844]","[226.99986267089844, 124.00018310546875, 241.99984741210938, 137.0]",0.541595,TP,294.204315,0.000899,194.997055,0.000596
000353_F1_original.png,0.403499,"[495.5621337890625, 242.22738647460938, 498.7618408203125, 308.0444641113281]","[495.9999694824219, 247.00013732910156, 498.9999694824219, 308.0]",0.748369,TP,210.595366,0.000644,182.999588,0.000559
000353_F1_original.png,0.397381,"[169.84571838378906, 198.9138946533203, 173.3465576171875, 245.0571746826172]","[169.9999237060547, 197.99986267089844, 172.9999237060547, 235.9999237060547]",0.677237,TP,161.540205,0.000494,114.000183,0.000348
000353_F1_original.png,0.396323,"[238.2694854736328, 137.2838592529297, 241.74356079101562, 237.38584899902344]","[236.00013732910156, 134.99981689453125, 242.00013732910156, 235.9996337890625]",0.561457,TP,347.761852,0.001063,605.998901,0.001852
000353_F1_original.png,0.387473,"[210.1327667236328, 474.50494384765625, 214.0699005126953, 519.5286865234375]",,0.000000,FP,177.264499,0.000542,,
000353_F1_original.png,0.378670,"[500.3003234863281, 103.8580322265625, 559.1486206054688, 106.5906982421875]","[511.9998779296875, 104.00021362304688, 553.9998168945312, 106.00009155273438]",0.522314,TP,160.812742,0.000492,83.994751,0.000257
000353_F1_original.png,0.376606,"[89.44864654541016, 443.06024169921875, 174.2989501953125, 445.8982238769531]","[96.00019073486328, 443.0001220703125, 172.00030517578125, 445.99993896484375]",0.852170,TP,240.803650,0.000736,227.986427,0.000697
000353_F1_original.png,0.375332,"[236.999755859375, 318.7434997558594, 252.811279296875, 342.5548400878906]","[235.99986267089844, 319.9998779296875, 252.00003051757812, 342.9996643066406]",0.832991,TP,376.493566,0.001151,368.000442,0.001125
000353_F1_original.png,0.367526,"[210.21449279785156, 197.4722137451172, 214.9618682861328, 236.4639129638672]","[211.00025939941406, 197.99986267089844, 214.00025939941406, 235.9999237060547]",0.615857,TP,185.108237,0.000566,114.000183,0.000348
000353_F1_original.png,0.366863,"[441.70928955078125, 150.08856201171875, 558.0673217773438, 153.26356506347656]",,0.000000,FP,369.437107,0.001129,,
000353_F1_original.png,0.362939,"[331.6285705566406, 10.801108360290527, 566.7490844726562, 23.252328872680664]",,0.000000,FP,2927.537366,0.008948,,
000353_F1_original.png,0.351361,"[170.1077423095703, 198.0298309326172, 215.6422576904297, 201.15480041503906]","[169.9999237060547, 198.00015258789062, 213.99969482421875, 200.99996948242188]",0.905817,TP,142.293971,0.000435,131.991257,0.000403
000353_F1_original.png,0.345688,"[241.2884521484375, 138.1851348876953, 258.5983581542969, 142.00315856933594]",,0.000000,FP,66.089631,0.000202,,
000353_F1_original.png,0.344573,"[480.6139831542969, 104.37300109863281, 483.6818542480469, 126.97559356689453]","[481.0, 103.99992370605469, 484.0, 124.99983978271484]",0.718200,TP,69.341840,0.000212,62.999748,0.000193
000353_F1_original.png,0.338105,"[168.52615356445312, 442.7850646972656, 231.24041748046875, 445.6963195800781]","[175.00001525878906, 443.0001220703125, 230.00015258789062, 445.99993896484375]",0.744149,TP,182.577207,0.000558,164.990341,0.000504
000353_F1_original.png,0.336720,"[449.3074645996094, 150.4818115234375, 451.40570068359375, 201.10980224609375]","[449.0002136230469, 151.00003051757812, 452.0002136230469, 199.00009155273438]",0.673618,TP,106.229477,0.000325,144.000183,0.000440
000353_F1_original.png,0.332322,"[253.5282745361328, 318.7819519042969, 271.7821044921875, 330.1759338378906]","[246.99993896484375, 318.99993896484375, 275.9997253417969, 330.9997863769531]",0.579605,TP,207.983809,0.000636,347.993012,0.001064
000353_F1_original.png,0.328716,"[415.5324401855469, 198.87713623046875, 418.4828186035156, 241.91221618652344]","[415.00006103515625, 199.00009155273438, 418.00006103515625, 236.00021362304688]",0.622510,TP,126.969771,0.000388,111.000366,0.000339
000353_F1_original.png,0.325591,"[241.90379333496094, 475.04278564453125, 254.22291564941406, 502.18890380859375]",,0.000000,FP,334.416350,0.001022,,
000353_F1_original.png,0.321929,"[0.0, 4.309632778167725, 6.285777568817139, 304.2113037109375]",,0.000000,FP,1885.115196,0.005762,,
000353_F1_original.png,0.318583,"[174.2035369873047, 441.4669494628906, 230.30709838867188, 445.047119140625]",,0.000000,FP,200.860269,0.000614,,
000353_F1_original.png,0.311118,"[89.49980926513672, 329.863037109375, 132.69290161132812, 342.21075439453125]",,0.000000,FP,533.336093,0.001630,,
000353_F1_original.png,0.311012,"[223.04005432128906, 125.56376647949219, 259.1800231933594, 141.708740234375]",,0.000000,FP,583.478849,0.001783,,
000353_F1_original.png,,,"[121.00035095214844, 321.999755859375, 135.00015258789062, 342.9996643066406]",0.000000,FN,,,293.994553,0.000899
000353_F1_original.png,,,"[131.000244140625, 322.0000305175781, 160.00003051757812, 332.9999694824219]",0.000000,FN,,,318.995880,0.000975
000353_F1_original.png,,,"[154.99993896484375, 321.999755859375, 168.99974060058594, 342.9996643066406]",0.000000,FN,,,293.994553,0.000899
000353_F1_original.png,,,"[309.9998779296875, 330.9997863769531, 320.9996643066406, 565.999755859375]",0.000000,FN,,,2584.949463,0.007901
000353_F1_original.png,,,"[85.00010681152344, 473.0000915527344, 95.9999008178711, 566.0003662109375]",0.000000,FN,,,1022.983864,0.003127
000353_F1_original.png,,,"[171.99974060058594, 342.9996643066406, 174.99972534179688, 553.9999389648438]",0.000000,FN,,,632.997604,0.001935
000353_F1_original.png,,,"[84.99981689453125, 388.9998474121094, 171.99974060058594, 391.9996643066406]",0.000000,FN,,,260.983841,0.000798
000353_F1_original.png,,,"[231.9999542236328, 417.9998474121094, 309.9998779296875, 420.99969482421875]",0.000000,FN,,,233.987869,0.000715
000353_F1_original.png,,,"[241.00022888183594, 455.99993896484375, 244.00022888183594, 525.9998168945312]",0.000000,FN,,,209.999634,0.000642
000353_F1_original.png,,,"[243.0000457763672, 524.9998779296875, 292.9997863769531, 527.9996948242188]",0.000000,FN,,,149.990067,0.000458
000353_F1_original.png,,,"[228.00006103515625, 443.0001220703125, 232.000244140625, 445.99993896484375]",0.000000,FN,,,11.999817,0.000037
000353_F1_original.png,,,"[267.9996337890625, 475.9999084472656, 289.99981689453125, 478.9997253417969]",0.000000,FN,,,65.996521,0.000202
000353_F1_original.png,,,"[243.99993896484375, 475.9999084472656, 266.9997253417969, 478.9997253417969]",0.000000,FN,,,68.995148,0.000211
000353_F1_original.png,,,"[175.0002899169922, 524.9998779296875, 244.00022888183594, 527.9996948242188]",0.000000,FN,,,206.987183,0.000633
000353_F1_original.png,,,"[216.00006103515625, 527.9996948242188, 219.00006103515625, 553.9999389648438]",0.000000,FN,,,78.000732,0.000238
000353_F1_original.png,,,"[210.0000762939453, 494.99993896484375, 213.0000762939453, 524.9998779296875]",0.000000,FN,,,89.999817,0.000275
000353_F1_original.png,,,"[209.99978637695312, 492.0001220703125, 240.9999542236328, 494.99993896484375]",0.000000,FN,,,92.994827,0.000284
000353_F1_original.png,,,"[210.0000762939453, 474.0000305175781, 213.0000762939453, 494.99993896484375]",0.000000,FN,,,62.999725,0.000193
000353_F1_original.png,,,"[207.99998474121094, 474.0000305175781, 212.99978637695312, 476.9998474121094]",0.000000,FN,,,14.998489,0.000046
000353_F1_original.png,,,"[85.00010681152344, 434.9997253417969, 95.9999008178711, 472.9997863769531]",0.000000,FN,,,417.992844,0.001278
000353_F1_original.png,,,"[85.00010681152344, 388.9998474121094, 95.9999008178711, 406.0]",0.000000,FN,,,186.998177,0.000572
000353_F1_original.png,,,"[85.00010681152344, 342.9999694824219, 95.9999008178711, 361.00006103515625]",0.000000,FN,,,197.997299,0.000605
000353_F1_original.png,,,"[89.99990844726562, 360.999755859375, 95.9999008178711, 388.9998474121094]",0.000000,FN,,,168.000336,0.000514
000353_F1_original.png,,,"[89.99990844726562, 405.99969482421875, 95.9999008178711, 434.9997253417969]",0.000000,FN,,,173.999962,0.000532
000353_F1_original.png,,,"[122.9998779296875, 4.000052452087402, 136.0000457763672, 23.000085830688477]",0.000000,FN,,,247.003623,0.000755
000353_F1_original.png,,,"[132.00015258789062, 3.0001115798950195, 157.99993896484375, 14.999980926513672]",0.000000,FN,,,311.994040,0.000954
000353_F1_original.png,,,"[154.00003051757812, 2.9998230934143066, 167.00021362304688, 22.999797821044922]",0.000000,FN,,,260.003334,0.000795
000353_F1_original.png,,,"[248.999755859375, 0.0, 273.9999084472656, 10.99992847442627]",0.000000,FN,,,274.999890,0.000841
000353_F1_original.png,,,"[270.0, 0.000288500013994053, 285.0, 23.000085830688477]",0.000000,FN,,,344.996960,0.001055
000353_F1_original.png,,,"[315.000244140625, 109.00020599365234, 321.000244140625, 132.0]",0.000000,FN,,,137.998764,0.000422
000353_F1_original.png,,,"[200.00018310546875, 123.9996109008789, 228.9999542236328, 128.99989318847656]",0.000000,FN,,,145.007042,0.000443
000353_F1_original.png,,,"[241.99984741210938, 137.0, 252.00003051757812, 142.00027465820312]",0.000000,FN,,,50.003662,0.000153
000353_F1_original.png,,,"[250.00022888183594, 100.99980926513672, 253.00021362304688, 140.999755859375]",0.000000,FN,,,119.999229,0.000367
000353_F1_original.png,,,"[252.00003051757812, 97.99998474121094, 310.0001525878906, 103.0002670288086]",0.000000,FN,,,290.016983,0.000886
000353_F1_original.png,,,"[225.00006103515625, 97.99998474121094, 253.00021362304688, 103.0002670288086]",0.000000,FN,,,140.008667,0.000428
000353_F1_original.png,,,"[223.9998779296875, 97.99970245361328, 228.00006103515625, 123.99989318847656]",0.000000,FN,,,104.005524,0.000318
000353_F1_original.png,,,"[206.0001678466797, 97.99998474121094, 224.00015258789062, 99.99987030029297]",0.000000,FN,,,35.997910,0.000110
000353_F1_original.png,,,"[205.99989318847656, 97.99970245361328, 207.99969482421875, 123.99989318847656]",0.000000,FN,,,51.995224,0.000159
000353_F1_original.png,,,"[252.99993896484375, 139.0001678466797, 257.999755859375, 141.99998474121094]",0.000000,FN,,,14.998535,0.000046
000353_F1_original.png,,,"[149.00022888183594, 123.9996109008789, 178.00001525878906, 128.99989318847656]",0.000000,FN,,,145.007118,0.000443
000353_F1_original.png,,,"[205.99989318847656, 157.00025939941406, 208.9998779296875, 198.00015258789062]",0.000000,FN,,,122.999054,0.000376
000353_F1_original.png,,,"[204.0003662109375, 157.00025939941406, 209.0001678466797, 160.0000762939453]",0.000000,FN,,,14.998489,0.000046
000353_F1_original.png,,,"[250.99984741210938, 248.0000762939453, 253.99984741210938, 307.00006103515625]",0.000000,FN,,,176.999954,0.000541
000353_F1_original.png,,,"[152.00022888183594, 304.000244140625, 254.0001220703125, 307.00006103515625]",0.000000,FN,,,305.981003,0.000935
000353_F1_original.png,,,"[151.99993896484375, 283.0000305175781, 154.99993896484375, 306.9997863769531]",0.000000,FN,,,71.999268,0.000220
000353_F1_original.png,,,"[112.00007629394531, 283.0003356933594, 155.00022888183594, 286.0001525878906]",0.000000,FN,,,128.992584,0.000394
000353_F1_original.png,,,"[4.999805927276611, 10.99992847442627, 83.99991607666016, 14.9996919631958]",0.000000,FN,,,315.981756,0.000966
000353_F1_original.png,,,"[328.0001525878906, 11.999869346618652, 371.9999084472656, 22.999797821044922]",0.000000,FN,,,483.994167,0.001479
000353_F1_original.png,,,"[367.0000915527344, 0.0, 382.0000915527344, 21.99985694885254]",0.000000,FN,,,329.997854,0.001009
000353_F1_original.png,,,"[377.0, 0.0, 399.9997863769531, 10.99992847442627]",0.000000,FN,,,252.996005,0.000773
000353_F1_original.png,,,"[394.99969482421875, 0.0, 410.9998779296875, 21.99985694885254]",0.000000,FN,,,352.001739,0.001076
000353_F1_original.png,,,"[406.00006103515625, 11.999869346618652, 487.0, 22.999797821044922]",0.000000,FN,,,890.993535,0.002723
000353_F1_original.png,,,"[482.00018310546875, 0.0, 498.0003662109375, 21.99985694885254]",0.000000,FN,,,352.001739,0.001076
000353_F1_original.png,,,"[493.0002746582031, 0.0, 517.000244140625, 10.99992847442627]",0.000000,FN,,,263.997948,0.000807
000353_F1_original.png,,,"[512.999755859375, 0.000288500013994053, 528.9999389648438, 23.000085830688477]",0.000000,FN,,,368.000969,0.001125
000353_F1_original.png,,,"[371.9999084472656, 20.999914169311523, 404.9998779296875, 22.999797821044922]",0.000000,FN,,,65.996099,0.000202
000353_F1_original.png,,,"[487.0, 20.999914169311523, 524.999755859375, 22.999797821044922]",0.000000,FN,,,75.995091,0.000232
000353_F1_original.png,,,"[509.0001525878906, 124.99983978271484, 512.0001220703125, 151.00003051757812]",0.000000,FN,,,77.999779,0.000238
000353_F1_original.png,,,"[510.0003356933594, 151.00003051757812, 554.0001220703125, 153.99986267089844]",0.000000,FN,,,131.991974,0.000403
000353_F1_original.png,,,"[509.0001525878906, 104.00021362304688, 512.0001220703125, 127.99994659423828]",0.000000,FN,,,71.998466,0.000220
000353_F1_original.png,,,"[480.99969482421875, 104.00021362304688, 511.9998779296875, 106.00009155273438]",0.000000,FN,,,61.996582,0.000189
000353_F1_original.png,,,"[450.0001220703125, 151.00003051757812, 508.9998779296875, 153.99986267089844]",0.000000,FN,,,176.989365,0.000541
000353_F1_original.png,,,"[444.999755859375, 196.00025939941406, 451.99993896484375, 199.00009155273438]",0.000000,FN,,,20.999374,0.000064
000353_F1_original.png,,,"[479.99981689453125, 154.00015258789062, 482.9997863769531, 235.9999237060547]",0.000000,FN,,,245.996811,0.000752
000353_F1_original.png,,,"[442.0000305175781, 103.99992370605469, 445.0000305175781, 124.99983978271484]",0.000000,FN,,,62.999748,0.000193
000353_F1_original.png,,,"[444.999755859375, 199.00009155273438, 451.99993896484375, 218.0001220703125]",0.000000,FN,,,133.003693,0.000407
000354_F1_original.png,0.863594,"[640.4781494140625, 636.2901000976562, 1043.602783203125, 660.5860595703125]","[637.9996948242188, 638.0006103515625, 1046.9990234375, 663.0003662109375]",0.834194,TP,9794.299765,0.006545,10224.883362,0.006833
000354_F1_original.png,0.787301,"[154.03204345703125, 448.59722900390625, 653.1947021484375, 472.5617370605469]","[149.0000762939453, 453.0000915527344, 661.0001220703125, 477.00030517578125]",0.674067,TP,11962.187556,0.007994,12288.110474,0.008211
000354_F1_original.png,0.713255,"[1030.64892578125, 952.3922729492188, 1403.75537109375, 972.9628295898438]","[1025.999755859375, 953.0, 1404.99951171875, 977.9998168945312]",0.767730,TP,7675.007266,0.005129,9474.924500,0.006332
000354_F1_original.png,0.710141,"[1382.4605712890625, 0.0, 1405.736572265625, 979.1857299804688]","[1380.999755859375, 1.0005799531936646, 1404.99951171875, 977.000244140625]",0.908359,TP,22791.528007,0.015230,23423.753659,0.015653
000354_F1_original.png,0.660334,"[1027.636962890625, 885.2183227539062, 1116.6558837890625, 974.16162109375]",,0.000000,FP,7917.636439,0.005291,,
000354_F1_original.png,0.648363,"[871.4033813476562, 438.0260314941406, 1398.1385498046875, 449.7848815917969]","[811.0003662109375, 439.9999084472656, 1405.0003662109375, 452.9996032714844]",0.588264,TP,6193.799887,0.004139,7721.818726,0.005160
000354_F1_original.png,0.630422,"[1024.1090087890625, 640.1348266601562, 1049.5211181640625, 969.3566284179688]","[1025.000244140625, 639.999755859375, 1048.0, 977.9998168945312]",0.883744,TP,8366.220435,0.005591,7773.918884,0.005195
000354_F1_original.png,0.624842,"[1002.2573852539062, 0.0, 1401.0130615234375, 20.243284225463867]",,0.000000,FP,8072.124491,0.005394,,
000354_F1_original.png,0.622510,"[638.8638916015625, 448.6976318359375, 662.2041015625, 650.4520874023438]","[636.99951171875, 454.00018310546875, 660.9993896484375, 662.9998779296875]",0.808824,TP,4708.991353,0.003147,5015.967163,0.003352
000354_F1_original.png,0.605146,"[163.35311889648438, 0.0, 811.492919921875, 20.03769874572754]",,0.000000,FP,12987.230078,0.008679,,
000354_F1_original.png,0.601065,"[812.8501586914062, 0.9226594567298889, 991.0880126953125, 60.52613067626953]",,0.000000,FP,10623.594801,0.007099,,
000354_F1_original.png,0.573449,"[812.8671264648438, 25.122316360473633, 823.9182739257812, 443.7419738769531]","[810.9996337890625, 0.9995999932289124, 823.9989624023438, 451.99951171875]",0.789096,TP,4626.227565,0.003091,5862.696057,0.003918
000354_F1_original.png,0.568269,"[148.61386108398438, 0.015072297304868698, 176.1176300048828, 466.3990783691406]","[148.0006561279297, 2.0006699562072754, 172.00051879882812, 476.0002136230469]",0.813994,TP,12827.317931,0.008572,11375.923954,0.007602
000354_F1_original.png,0.549828,"[0.0, 0.0, 156.23316955566406, 8.504427909851074]","[0.9994214773178101, 0.9995999932289124, 147.99913024902344, 10.999520301818848]",0.650687,TP,1328.673728,0.000888,1469.985373,0.000982
000354_F1_original.png,0.530727,"[0.43303731083869934, 460.9469909667969, 149.6305694580078, 474.5712585449219]","[0.0, 464.99969482421875, 147.99989318847656, 476.99981689453125]",0.589433,TP,2032.707100,0.001358,1776.016785,0.001187
000354_F1_original.png,0.391967,"[0.0, 0.0, 12.963752746582031, 469.5372314453125]","[-0.0007634999928995967, 15.000370025634766, 11.999929428100586, 459.0001525878906]",0.875259,TP,6086.964574,0.004068,5328.305051,0.003561
000354_F1_original.png,,,"[148.9993133544922, 1.0000900030136108, 1403.9993896484375, 23.999710083007812]",0.000000,FN,,,28864.524955,0.019289
000354_F1_original.png,,,"[-0.0007634999928995967, 1.0000900030136108, 11.999929428100586, 13.99979019165039]",0.000000,FN,,,156.005410,0.000104
000354_F1_original.png,,,"[-0.0007634999928995967, 459.999755859375, 11.999929428100586, 476.0002136230469]",0.000000,FN,,,192.016580,0.000128
000354_F1_original.png,,,"[983.9995727539062, 1.0005799531936646, 996.9989013671875, 453.0000915527344]",0.000000,FN,,,5875.690184,0.003926
000354_F1_original.png,,,"[1047.9991455078125, 638.0000610351562, 1114.9993896484375, 650.0001831054688]",0.000000,FN,,,804.011108,0.000537
000355_F1_original.png,0.705707,"[52.11823654174805, 30.17571449279785, 427.1139221191406, 38.77234649658203]","[49.99954605102539, 31.000043869018555, 426.99981689453125, 38.999908447265625]",0.876046,TP,3223.699912,0.010897,3015.951113,0.010195
000355_F1_original.png,0.664315,"[455.7865905761719, 30.57058334350586, 832.2504272460938, 38.07647705078125]","[454.00030517578125, 29.999929428100586, 832.0000610351562, 39.00008010864258]",0.829575,TP,2825.697543,0.009552,3402.054760,0.011500
000355_F1_original.png,0.624823,"[635.546142578125, 289.379150390625, 829.87841796875, 297.92706298828125]","[634.0, 290.00006103515625, 830.9996948242188, 297.99993896484375]",0.907957,TP,1661.135305,0.005615,1575.973511,0.005327
000355_F1_original.png,0.565254,"[454.20684814453125, 242.5142364501953, 642.7642822265625, 250.76617431640625]","[453.99945068359375, 243.0001220703125, 637.9996948242188, 250.99998474121094]",0.891758,TP,1555.964230,0.005260,1471.976685,0.004976
000355_F1_original.png,0.516858,"[822.7608032226562, 29.789615631103516, 830.8795166015625, 293.1434631347656]","[822.9999389648438, 31.000215530395508, 831.9996337890625, 298.0001220703125]",0.834431,TP,2138.094405,0.007227,2402.917677,0.008123
